From,To
0,279
3,227
2,84
4,5
6,7
53,274
46,60
8,272
9,232
10,198
30,169
11,236
12,13
14,15
16,121
19,215
20,234
21,271
22,108
23,24
25,265
26,27
28,251
29,275
31,146
33,34
35,170
36,264
38,39
40,267
41,42
43,184
44,216
45,258
47,175
48,289
49,50
51,125
52,119
55,56
57,58
59,165
61,177
62,63
65,97
66,73
67,68
69,266
70,149
71,290
72,179
74,206
75,76
78,79
80,166
81,82
83,242
85,86
87,88
91,92
93,174
94,287
95,238
96,243
98,99
101,250
102,103
104,277
105,288
106,163
110,128
111,112
113,114
115,153
116,117
118,222
120,137
147,273
122,259
123,7
124,270
126,261
127,276
130,131
132,133
136,219
138,145
139,140
141,142
143,144
150,269
151,152
154,155
156,248
157,188
158,159
160,161
164,282
168,207
171,172
173,235
176,211
178,209
180,181
182,231
183,281
185,186
189,241
190,191
193,247
194,252
195,284
196,197
199,230
200,201
202,226
203,262
204,205
208,210
213,240
217,218
220,221
224,225
233,239
237,255
245,246
249,286
253,254
257,260
