From,To
0,3
2,3
4,3
46,30
8,3
9,3
10,30
11,3
12,3
14,3
16,3
19,3
20,3
21,3
22,3
23,3
25,3
26,3
28,3
29,30
33,3
35,3
36,3
38,3
40,3
41,3
43,3
44,3
45,3
47,3
48,3
49,3
51,3
52,3
55,3
57,3
59,3
61,3
62,3
65,3
66,3
67,3
69,3
70,3
71,3
72,3
74,3
75,3
78,3
80,3
81,3
83,3
85,3
87,3
91,3
93,3
94,3
95,3
96,3
98,3
101,3
102,3
104,3
105,3
106,3
110,3
111,3
113,3
115,3
116,3
118,3
147,30
122,3
124,3
126,3
127,3
130,3
132,3
136,3
138,3
139,3
141,3
143,3
150,3
151,3
154,3
156,3
157,3
158,3
160,3
164,3
168,3
171,3
173,3
176,3
178,3
180,3
182,3
183,3
185,3
189,3
190,3
193,3
194,3
195,3
196,3
199,3
200,3
202,3
203,3
204,3
208,3
213,3
217,3
220,3
224,3
233,3
237,3
245,3
249,3
253,3
257,3
