From,To
0,1
3,1
2,1
4,1
6,109
53,109
46,1
8,1
9,1
10,1
30,1
11,1
12,1
14,1
16,1
17,18
19,1
20,1
21,1
22,1
23,1
25,1
26,1
28,1
29,1
31,109
33,1
35,1
36,1
38,1
40,1
41,1
43,1
44,1
45,1
47,1
48,1
49,1
51,1
52,1
55,1
57,1
59,1
61,1
62,1
64,18
65,1
66,1
67,1
69,1
70,1
71,1
72,1
74,1
75,1
77,18
78,1
80,1
81,1
83,1
85,1
87,1
89,228
162,228
91,1
93,1
94,1
95,1
96,1
98,1
101,1
102,1
104,1
105,1
106,1
110,1
111,1
113,1
115,1
116,1
118,1
120,109
147,1
122,1
123,109
124,1
126,1
127,1
130,1
132,1
136,1
138,1
139,1
141,1
143,1
150,1
151,1
154,1
156,1
157,1
158,1
160,1
164,1
167,18
168,1
171,1
173,1
176,1
178,1
180,1
182,1
183,1
185,1
189,1
190,1
193,1
194,1
195,1
196,1
199,1
200,1
202,1
203,1
204,1
208,1
213,1
214,18
217,1
220,1
224,1
229,18
233,1
237,1
245,1
249,1
253,1
257,1
268,18
