From,To
1,89
248,260
65,335
4,190
75,170
6,54
7,49
9,339
13,151
93,139
29,30
19,212
21,326
22,42
23,194
24,336
159,294
26,77
27,45
107,152
33,154
57,58
38,136
41,80
110,111
43,187
44,168
47,59
50,86
51,202
52,255
60,61
55,135
128,308
62,209
63,118
114,290
66,316
67,338
69,304
70,90
72,215
73,258
94,246
78,253
79,283
176,177
91,239
95,328
98,236
99,100
175,312
103,301
105,244
112,113
115,116
117,318
119,142
125,320
127,229
129,219
133,230
146,252
156,319
158,287
164,165
167,185
172,279
173,174
182,183
188,292
191,286
198,254
210,314
223,306
232,305
265,288
272,273
