From,To
0,1
1,248
248,76
2,65
65,130
4,75
75,76
6,7
7,25
25,93
8,9
9,25
12,247
247,93
13,36
36,57
14,13
15,93
17,29
29,130
19,36
21,22
22,25
23,24
24,159
159,27
26,27
27,93
28,19
130,57
31,107
107,175
33,25
35,247
57,51
38,7
40,41
41,110
110,51
43,44
44,93
46,8
47,7
50,51
51,93
52,60
60,27
55,128
128,93
62,63
63,114
114,93
64,65
66,9
67,62
68,69
69,75
70,27
72,60
73,94
94,27
76,93
78,73
79,176
176,93
81,15
83,66
91,26
95,22
97,98
98,50
99,175
175,57
101,8
102,103
103,25
105,62
112,50
115,128
117,72
119,72
120,103
122,13
124,98
125,128
127,128
129,128
131,69
133,176
137,8
140,66
141,66
144,103
146,27
153,41
156,128
158,159
160,19
161,29
164,176
167,26
172,25
173,24
182,128
186,65
188,62
191,110
193,69
198,110
210,25
220,1
222,29
223,248
225,66
231,107
232,128
238,13
245,19
259,98
265,176
272,26
280,107
