From,To
0,903
3,425
162,658
2,904
10,1310
6,805
86,394
406,1178
313,1114
14,1056
77,971
285,1155
21,22
448,741
24,973
235,916
25,299
27,876
364,1238
29,1084
31,1309
32,909
121,1132
211,419
38,1005
40,41
687,688
53,1023
564,833
54,507
55,734
333,919
56,57
526,898
60,961
62,1092
409,410
63,760
66,1233
67,1040
71,73
75,1303
76,887
82,1274
83,942
84,1098
89,168
90,1109
91,1290
184,777
95,554
96,238
96,735
98,1270
464,837
102,267
456,807
104,1078
108,396
109,110
112,938
116,819
117,839
120,1067
122,123
124,1198
280,281
127,1256
611,131
130,131
133,577
136,137
138,139
384,854
140,623
141,142
282,1107
143,810
261,262
146,1213
147,165
152,370
156,1317
158,1099
160,1065
161,979
164,1168
175,857
233,1018
177,871
181,686
186,472
353,1051
189,1232
190,704
320,321
196,1289
201,1055
202,203
205,206
209,1177
703,1170
212,213
692,1187
343,344
386,387
222,1144
224,1116
304,1191
230,1254
231,1044
239,1143
243,1247
245,1026
249,1053
256,707
541,1153
269,944
265,1115
270,969
278,470
287,954
289,809
292,1215
682,715
295,309
296,468
306,307
308,1221
738,1172
316,1086
319,638
323,880
324,325
397,398
326,708
327,723
465,466
329,1188
330,1175
331,987
341,342
345,346
351,1316
579,930
355,1300
357,552
359,476
360,1278
362,657
365,366
367,1205
368,1057
371,1138
376,1039
378,1059
385,1061
393,394
648,897
533,1157
407,408
747,748
411,1103
412,1190
414,1165
415,1081
421,1208
846,1228
432,999
435,902
436,1192
440,1110
444,1291
445,991
447,1041
450,1207
486,845
462,463
467,853
471,891
477,478
488,678
491,1152
492,821
494,1104
495,956
500,1141
504,720
508,1226
511,803
516,517
518,1064
524,1022
527,1299
532,958
610,1203
537,570
565,1264
571,949
575,1281
578,679
581,582
815,892
597,598
607,1093
609,841
614,804
617,1262
629,1193
632,1306
633,1277
796,1015
644,953
645,1194
654,655
660,1105
671,1147
689,1304
694,1286
729,730
743,1271
744,745
749,1176
757,1320
787,788
799,800
806,843
838,1091
856,1087
863,864
886,1054
945,1024
966,1058
980,1287
990,1113
992,1240
995,996
1068,1246
