From,To
2,424
10,458
6,406
79,86
11,313
13,86
770,1073
24,612
29,30
31,32
35,339
54,333
56,526
409,786
69,66
75,38
84,66
87,66
89,90
96,395
98,464
101,389
102,103
120,558
122,452
124,280
129,611
130,235
133,621
134,172
136,337
138,384
140,601
141,754
361,619
151,802
160,17
163,261
170,66
186,285
353,579
189,38
190,285
195,320
204,181
205,32
209,703
894,1011
228,768
239,32
245,32
260,541
264,32
270,703
278,279
284,313
290,523
292,682
295,32
308,738
311,66
319,32
326,118
330,282
345,66
359,825
360,92
362,323
385,584
388,32
390,241
393,479
648,86
533,276
407,145
747,145
412,453
414,406
417,66
434,279
440,630
444,280
445,371
459,261
462,703
471,128
491,32
495,32
504,38
508,279
511,1150
519,541
520,66
527,32
532,261
610,261
537,90
547,406
569,447
571,38
572,86
578,235
581,313
585,198
596,339
600,526
607,351
608,66
614,615
635,389
796,118
640,726
641,611
644,38
654,83
660,351
666,66
670,323
671,840
680,313
691,172
694,63
717,86
757,758
787,38
806,364
813,814
827,51
886,38
905,86
966,261
980,333
992,261
993,523
995,406
1004,181
1014,104
1033,645
1068,83
