From,To
4,5
739,404
8,441
15,469
16,77
18,285
115,116
19,20
540,613
193,32
42,906
405,454
44,687
45,275
46,352
1112,443
52,32
305,86
65,66
80,77
85,86
93,184
771,32
100,77
350,351
114,531
766,285
149,328
300,150
153,77
154,687
226,531
155,32
493,526
166,66
926,348
180,181
882,261
828,66
194,86
199,317
200,81
986,534
215,216
872,480
220,343
221,386
622,348
234,32
473,32
247,50
248,32
858,314
250,474
251,449
489,908
255,256
910,53
268,269
870,86
271,711
272,912
935,588
602,603
302,469
303,531
422,846
322,323
335,442
336,242
379,283
338,235
875,32
349,223
681,682
373,280
374,464
377,229
736,38
859,834
382,269
383,86
391,392
457,235
557,406
402,403
873,1280
513,514
418,32
665,384
427,97
428,217
861,36
438,243
439,550
544,483
1164,32
1046,121
475,66
756,448
625,626
1102,86
497,66
499,348
502,91
862,347
525,526
536,697
1108,74
539,481
542,469
543,469
817,784
555,235
556,32
656,32
989,32
561,184
562,32
568,531
580,983
591,592
921,929
1249,285
605,91
778,184
616,66
835,184
620,416
693,23
627,687
946,76
631,469
668,348
675,86
705,175
664,77
674,32
923,252
844,397
978,855
712,371
713,1133
714,1052
718,235
719,32
724,448
725,32
769,320
751,421
963,179
755,184
1007,32
975,32
765,673
982,116
911,333
1042,687
794,32
811,356
812,1008
1000,32
1239,900
822,32
823,86
836,32
1003,406
927,294
962,687
867,225
924,633
883,49
889,593
918,885
922,411
1028,273
976,526
1063,430
1062,676
1016,531
1117,348
1139,548
1231,224
