From,To
0,3
162,3
2,3
10,3
6,3
79,3
86,3
406,3
11,3
313,3
13,3
14,3
469,3
77,3
285,3
770,3
50,3
21,3
448,3
24,3
235,3
25,3
27,3
28,3
364,3
29,3
31,3
32,3
339,3
33,3
121,3
35,3
70,3
36,3
211,3
38,3
40,3
298,3
687,3
47,3
523,3
53,3
564,3
54,3
55,3
333,3
56,3
526,3
58,3
183,3
60,3
62,3
409,3
63,3
66,3
67,3
69,3
71,3
191,3
75,3
76,3
81,3
82,3
647,3
83,3
84,3
87,3
89,3
90,3
91,3
184,3
94,3
95,3
96,3
97,3
98,3
464,3
101,3
389,3
102,3
456,3
104,3
107,3
108,3
109,3
111,3
112,3
531,3
116,3
145,3
117,3
118,3
119,3
120,3
122,3
452,3
124,3
280,3
127,3
129,3
611,3
130,3
133,3
134,3
136,3
138,3
384,3
140,3
141,3
361,3
282,3
143,3
144,3
261,3
510,3
146,3
147,3
151,3
152,3
156,3
158,3
160,3
161,3
163,3
164,3
167,3
684,3
170,3
175,3
233,3
177,3
179,3
181,3
182,3
186,3
353,3
189,3
190,3
195,3
320,3
196,3
317,3
201,3
202,3
204,3
205,3
301,3
207,3
208,3
209,3
703,3
212,3
216,3
217,3
218,3
692,3
343,3
386,3
222,3
223,3
224,3
304,3
314,3
894,3
228,3
229,3
230,3
231,3
239,3
242,3
243,3
245,3
246,3
249,3
363,3
474,3
449,3
252,3
256,3
257,3
260,3
541,3
269,3
264,3
265,3
270,3
711,3
912,3
273,3
278,3
279,3
283,3
284,3
287,3
289,3
290,3
292,3
682,3
295,3
296,3
306,3
308,3
738,3
311,3
316,3
546,3
319,3
323,3
324,3
397,3
326,3
327,3
465,3
329,3
330,3
331,3
442,3
341,3
345,3
348,3
351,3
579,3
355,3
356,3
357,3
359,3
360,3
362,3
365,3
367,3
368,3
371,3
376,3
378,3
385,3
388,3
390,3
393,3
648,3
399,3
401,3
403,3
533,3
407,3
747,3
411,3
412,3
453,3
414,3
415,3
417,3
420,3
421,3
846,3
430,3
432,3
434,3
435,3
436,3
550,3
440,3
444,3
445,3
447,3
450,3
486,3
455,3
459,3
461,3
462,3
467,3
471,3
477,3
480,3
483,3
488,3
908,3
491,3
492,3
494,3
495,3
500,3
504,3
508,3
511,3
516,3
518,3
519,3
520,3
524,3
527,3
532,3
610,3
534,3
537,3
545,3
547,3
548,3
565,3
569,3
571,3
572,3
575,3
578,3
983,3
581,3
815,3
585,3
588,3
590,3
592,3
594,3
596,3
597,3
600,3
607,3
608,3
609,3
614,3
617,3
626,3
629,3
632,3
633,3
635,3
796,3
640,3
641,3
642,3
644,3
645,3
650,3
654,3
660,3
666,3
670,3
671,3
673,3
680,3
683,3
689,3
690,3
691,3
694,3
709,3
717,3
729,3
743,3
744,3
746,3
749,3
757,3
781,3
784,3
787,3
790,3
793,3
798,3
799,3
806,3
1008,3
813,3
827,3
831,3
834,3
838,3
855,3
863,3
865,3
886,3
900,3
905,3
915,3
920,3
929,3
945,3
966,3
980,3
990,3
992,3
993,3
995,3
1004,3
1014,3
1020,3
1033,3
1068,3
