From,To
0,1069
3,1265
162,528
79,764
86,498
406,574
313,1100
469,1186
77,78
285,560
50,1200
21,604
448,1296
24,263
235,1037
27,1166
28,1136
364,750
31,1242
32,890
339,1077
33,34
121,1127
35,780
70,1050
36,1211
211,1075
38,39
40,1241
298,659
687,763
47,48
523,936
53,1182
54,997
55,994
333,334
526,742
58,59
183,1259
60,1266
62,628
63,1295
66,1267
67,1148
69,1319
71,1181
191,192
76,1013
81,1038
82,1258
83,227
84,106
87,767
89,951
90,879
91,1122
184,968
94,1257
95,773
96,914
97,1029
464,1210
389,1088
456,948
104,219
107,977
108,1145
109,515
111,1021
112,1253
531,1025
116,1010
145,1196
117,706
118,1219
119,1146
120,932
122,1047
452,860
280,1220
127,1209
129,663
611,1043
130,1034
136,1305
384,970
282,340
143,874
261,667
510,1283
146,722
147,1279
152,1080
156,157
158,159
161,752
164,1082
167,1079
684,685
175,176
233,1243
177,178
179,943
181,820
182,1269
189,1095
320,1293
196,197
317,952
201,487
202,1119
207,1314
208,1227
703,830
212,1322
216,549
217,959
218,1162
692,1036
343,1197
386,1222
222,1106
223,254
224,877
304,583
314,1225
229,423
230,721
231,957
239,240
242,291
243,244
246,1229
249,728
363,559
474,984
449,899
252,253
256,941
257,1124
260,380
541,1043
269,1006
265,503
711,1151
912,913
273,274
279,985
283,740
287,1308
289,1134
682,762
296,297
306,1224
738,1301
316,1089
546,652
323,868
326,824
327,1294
465,1180
331,332
442,797
341,1282
348,759
351,551
579,1275
355,816
356,1230
357,672
365,1234
367,895
368,1171
371,372
376,1030
378,1212
648,649
399,400
403,1321
747,1202
411,960
412,413
453,1123
415,1167
420,587
421,1130
846,1288
430,431
432,1315
435,893
436,437
550,1244
447,972
450,451
486,1261
455,1149
461,1235
467,1009
477,1142
480,779
483,847
488,761
908,1272
491,1161
494,538
495,496
511,1031
516,783
518,940
519,1034
524,1035
534,716
537,1216
545,928
548,792
565,566
575,1285
578,1174
983,1206
815,1160
585,586
588,589
590,1027
592,1312
594,1292
596,967
597,981
607,1012
608,1049
609,1154
617,618
626,955
629,1297
632,925
633,934
641,1248
642,1318
645,646
650,696
660,661
673,1223
683,907
689,829
690,1135
694,695
709,710
743,998
744,1252
746,1185
749,1158
781,848
784,1072
790,791
793,888
798,849
1008,1163
831,832
834,878
855,1214
856,1101
863,1140
865,1173
900,901
915,1096
920,1071
929,1273
945,1251
1020,1263
