From,To
2,12
10,125
6,86
79,406
11,12
13,1302
770,50
24,235
25,88
29,12
31,339
35,88
70,88
54,55
409,699
69,88
75,88
84,12
87,88
89,88
96,88
98,12
102,456
120,12
122,88
124,125
130,611
133,66
134,125
136,733
138,293
140,88
141,282
361,282
144,12
160,88
163,12
170,12
186,88
189,12
190,88
195,333
204,12
205,184
301,184
209,125
894,314
228,229
245,184
264,313
270,12
278,125
284,125
290,523
292,293
295,261
308,88
311,12
319,88
326,279
330,88
345,211
359,282
360,282
362,88
385,261
388,343
390,320
393,86
648,1048
533,125
407,145
747,145
412,333
414,315
417,66
434,12
440,88
444,12
445,88
459,88
462,12
491,62
495,523
504,12
508,753
511,63
519,611
520,88
527,448
532,88
610,88
537,88
547,66
569,535
571,88
572,1302
578,88
581,815
585,12
596,88
600,38
607,293
608,88
614,448
796,249
640,125
641,235
644,88
654,125
660,293
666,846
671,354
680,12
691,125
694,63
717,406
729,564
757,354
787,12
813,181
827,406
886,12
905,125
966,452
992,88
993,523
995,68
1014,207
1068,12
