From,To
4,739
739,9
8,9
15,16
16,9
18,115
115,9
19,540
540,9
193,828
42,405
405,873
44,9
45,46
46,1112
1112,9
52,305
305,9
65,9
80,9
85,9
93,771
771,9
100,9
350,681
114,9
766,982
149,300
300,602
153,154
154,226
226,622
155,493
493,1102
166,9
926,100
180,882
882,9
828,9
194,9
199,200
200,986
986,1063
215,872
872,924
220,221
221,9
622,542
234,9
473,1046
247,248
248,858
858,9
250,251
251,489
489,625
255,910
910,9
268,870
870,9
271,272
272,935
935,811
602,9
302,303
303,9
422,220
322,234
335,336
336,379
379,859
338,875
875,475
349,199
681,9
373,374
374,9
377,736
736,769
859,9
382,383
383,9
391,9
457,1164
557,656
402,250
873,9
513,862
418,85
665,373
427,428
428,861
861,580
438,439
439,544
544,817
1164,616
1046,502
475,9
756,975
625,591
1102,9
497,9
499,9
502,9
862,9
525,9
536,1108
1108,918
539,19
542,9
543,44
817,1239
555,556
556,497
656,675
989,65
561,562
562,9
568,9
580,271
591,921
921,349
1249,712
605,9
778,794
616,9
835,836
620,693
693,9
627,499
946,922
631,668
668,9
675,9
705,978
664,568
674,194
923,1028
844,391
978,751
712,9
713,714
714,9
718,719
719,166
724,725
725,525
769,911
751,963
963,215
755,1007
1007,9
975,976
765,427
982,9
911,247
1042,114
794,9
811,812
812,335
1000,8
1239,1231
822,823
823,9
836,9
1003,822
927,889
962,80
867,9
924,9
883,867
889,9
918,9
922,605
1028,255
976,9
1063,765
1062,883
1016,9
1117,1016
1139,9
1231,1139
