From,To
0,1
86,237
86,1204
406,506
313,795
21,702
235,606
27,1060
364,826
32,965
121,1121
38,933
40,1201
523,789
564,1066
60,381
63,64
66,1097
67,1019
71,72
76,1070
82,512
647,1125
83,446
84,210
91,169
184,185
95,485
96,1245
104,105
108,1218
109,776
112,113
112,277
145,852
117,1111
119,237
127,1217
141,185
282,185
143,573
261,852
146,732
152,277
156,381
158,818
161,375
164,521
170,171
175,774
177,795
179,1083
320,485
201,1128
202,1156
207,1159
212,1276
216,1268
343,931
222,1120
304,937
230,1017
231,1076
249,505
541,869
265,266
296,426
306,1184
311,529
324,1097
327,1090
330,185
331,1189
341,624
351,484
355,460
357,358
365,1311
367,1307
368,369
376,1137
378,651
411,1169
415,1001
421,1126
435,917
436,884
550,1129
447,785
450,486
486,1131
477,1250
494,881
508,509
511,512
516,974
518,988
524,737
565,801
575,576
815,795
597,64
597,1298
609,1284
629,64
633,634
645,1236
680,795
689,1179
694,700
694,1074
709,727
744,1118
749,795
900,1255
945,64
