From,To
0,162
162,364
406,214
406,198
285,286
285,145
50,523
21,448
235,236
235,522
235,68
27,28
28,364
364,448
32,653
32,731
32,198
339,482
339,595
339,198
33,121
121,364
38,68
40,298
298,364
523,68
333,526
60,28
62,68
62,61
66,68
66,567
66,643
67,448
71,191
191,364
76,191
82,647
647,397
647,32
83,448
90,21
91,191
184,198
94,95
95,448
464,441
389,526
104,448
108,28
109,162
112,68
116,145
116,318
145,261
117,28
118,119
118,636
118,501
119,86
452,198
280,441
127,448
384,21
143,191
261,148
510,261
146,28
147,145
152,448
156,28
158,448
161,162
164,298
167,684
684,55
233,456
177,313
320,119
196,21
201,448
202,28
207,68
208,121
703,441
212,298
218,32
218,310
218,132
218,692
218,939
222,448
304,456
314,523
229,523
230,231
231,364
249,363
363,364
257,684
541,448
265,28
279,119
682,526
296,448
306,298
738,441
316,546
546,55
323,441
323,851
324,66
324,397
327,465
465,364
331,448
341,448
351,191
351,490
351,553
579,145
579,187
355,162
357,28
365,231
367,162
368,448
371,530
371,145
376,448
378,28
399,86
411,363
453,432
453,32
415,231
420,95
435,28
436,191
447,448
450,448
486,448
455,95
467,510
477,28
488,21
494,465
516,465
518,448
524,448
545,546
565,448
575,298
590,121
597,63
609,162
617,21
629,198
632,441
645,448
650,121
689,448
690,546
709,448
743,145
743,808
744,298
746,684
749,313
781,121
790,546
798,546
865,66
865,429
865,692
915,95
945,63
1020,546
