From,To
0,68
68,68
3,1199
162,68
2,99
2,26
424,68
5,232
10,26
10,99
6,7
79,7
86,68
406,68
441,68
458,68
11,26
11,99
313,68
13,99
13,26
14,26
469,198
469,47
469,37
77,198
77,47
77,37
17,68
285,68
20,232
770,7
50,68
21,68
448,68
23,68
24,7
612,68
235,68
25,26
27,68
28,68
364,68
29,26
29,99
30,68
31,7
32,68
339,68
653,232
731,232
198,68
33,68
121,68
35,669
35,26
35,7
70,7
70,669
70,26
36,37
36,211
36,198
211,68
38,68
40,68
298,68
42,43
405,43
687,37
687,198
687,47
275,232
352,232
47,68
775,68
49,232
523,68
51,68
53,37
53,564
53,198
564,68
54,7
55,68
333,68
56,7
526,68
58,183
58,198
58,37
183,68
60,68
61,232
62,68
409,7
63,68
66,68
567,232
643,232
67,68
69,99
69,7
69,26
126,7
126,669
71,68
191,68
74,232
75,26
76,68
81,198
81,37
81,211
82,68
647,68
83,68
84,26
84,99
87,669
87,26
87,7
87,99
89,26
90,68
91,68
92,68
184,68
94,68
95,68
96,669
96,7
96,26
395,68
97,37
97,211
97,198
98,99
98,26
464,68
101,7
389,68
102,7
103,68
456,68
104,68
107,37
107,211
107,198
108,68
109,68
111,37
111,183
111,198
112,68
531,198
531,47
531,37
116,68
145,68
318,232
117,68
118,68
119,68
636,232
501,232
120,99
120,26
558,68
122,26
452,68
124,99
124,26
280,68
127,68
128,68
129,99
129,7
611,68
130,7
132,232
133,7
621,68
134,26
134,99
172,68
135,7
136,7
337,68
733,68
138,26
138,99
384,68
140,99
140,26
601,68
141,7
361,7
282,68
754,68
143,68
144,26
144,99
261,68
510,68
146,68
147,68
148,68
328,232
150,232
151,26
151,99
258,259
802,68
152,68
156,68
158,68
160,99
160,26
161,68
163,26
164,68
167,68
684,68
170,26
173,174
175,233
175,37
175,198
233,68
177,68
179,37
179,233
179,198
181,68
182,183
182,198
182,37
186,26
187,232
353,26
189,26
189,99
190,26
195,7
320,68
196,68
317,37
317,211
317,198
201,68
202,68
204,26
204,99
205,7
301,7
207,68
208,68
209,26
