From,To
1,24901
625,17364
1970,13558
2051,1065
2051,6354
2335,15222
1493,26066
2628,17262
994,20388
2824,27525
3334,11775
3442,3068
4263,21840
4267,4268
4983,13813
5755,14330
6246,29552
3565,13670
4373,15090
7218,16938
7218,2110
7394,37691
7419,27321
6212,18325
2876,4814
1941,30984
7143,16158
10053,4659
9107,2310
3916,20270
2565,41361
9541,22403
958,959
958,2219
5761,13390
9410,14416
6233,31783
3042,23903
11447,13578
11908,10050
6077,7566
6077,20579
9725,39660
12012,14923
9271,14670
12794,17607
4033,4237
2409,15375
4543,13656
13606,29001
13851,30809
5884,13201
8617,15908
8617,20957
8169,8170
15138,17989
2251,21660
10182,20647
1398,30193
13497,25134
13497,29291
8478,8479
8289,20577
1095,31910
13536,13509
11872,43556
6572,12385
17918,22279
4975,15416
6510,6232
18353,23410
9219,9220
18086,15569
18086,19457
18086,7533
1192,1193
3524,31645
10672,9679
1894,16252
13103,28767
8103,8104
5933,18235
18812,14085
13712,16450
12065,13514
6333,4589
16625,15680
6755,28757
19971,10806
8117,8118
4565,19934
168,633
7887,4157
4461,39709
3718,14899
3718,27111
596,597
11912,11913
2956,21923
1098,21511
8466,24411
21357,21661
13333,13179
10951,10952
14624,21037
2603,19884
14353,44754
10551,10740
6253,12556
5802,32235
8236,14210
18725,6487
18725,32804
18725,24706
16159,30228
8783,24549
15395,23111
22920,16514
14867,14470
517,18496
2973,5617
5579,15761
9891,17256
10778,5709
11083,17599
12413,20375
20768,17652
4985,32421
5424,34960
19140,7716
11356,29723
6279,25043
2585,13600
18982,4286
19739,14072
2289,12337
20886,20887
9676,10899
922,21906
3345,20266
1658,18975
22409,13516
5129,12041
5366,1230
13617,23842
3205,26142
3205,7150
20664,17318
3116,4694
5337,28104
5337,18780
5133,5134
5133,5444
1143,5496
15059,20535
3385,15318
5685,5423
12180,14666
18380,30977
26835,28120
14488,22412
4207,33120
28681,22563
22699,22700
1947,24720
12045,12046
2070,2071
3473,9255
5011,19516
8299,13959
4478,18673
12077,12078
899,12191
899,42432
2155,17596
731,29967
7645,20127
22642,36311
9218,32105
7710,30744
3314,23596
8150,13372
4031,4624
835,836
6628,26063
5345,16953
1700,33320
11966,31600
16123,2794
3443,20786
7537,15606
10110,11101
9109,13129
18053,26292
15665,20323
3756,18493
14058,27165
6014,2331
18413,35537
5183,22029
20436,15723
5488,22190
892,6242
24369,37335
3537,21780
20046,20047
14248,12590
12928,12929
12928,34988
20779,20780
9265,21717
3961,7955
17993,32761
18979,21813
22485,13984
6607,6608
12484,12485
12525,23256
3581,29861
3190,42370
20594,27342
4772,12225
13933,25154
12425,25087
11332,31244
12054,28474
18318,4403
17872,15422
5654,13060
16595,24633
17040,34689
13222,29327
7136,14791
2759,25739
16266,15401
9248,15802
23053,31351
13225,9539
3629,10210
3629,36782
2340,3755
2340,5678
21870,13783
22901,25656
17047,20663
15053,29369
11089,23210
11089,17680
6380,10531
6380,12053
6380,23580
12657,48039
10514,34526
16071,20445
16071,28088
7420,7421
1351,15488
13528,8408
21399,27879
2114,23953
4738,34774
4738,41553
6786,6787
18624,31577
4352,4089
5254,7249
17527,1213
11663,13713
12147,34573
9125,27003
13170,8019
11341,30691
9701,28512
17002,4408
9862,30762
569,7741
12454,12455
5385,5386
7512,7513
16592,24194
11950,9561
10896,19520
9517,9646
14450,21266
3819,30407
2276,2277
11465,3187
12819,33909
5489,26393
20512,33608
3993,30056
13137,33786
8595,14937
10835,35282
15888,15889
2226,30403
8209,8210
8209,29738
343,4018
2802,39262
6699,19758
18103,19419
6937,31172
11786,26806
4830,17673
6687,16436
12779,12788
8634,8635
7814,7815
5078,28144
5078,16213
15169,318
17802,16207
24666,2527
12494,21233
1539,28008
15878,21956
10997,27570
12336,5407
17214,18336
6923,38630
9603,9604
7366,24122
3797,15618
14767,21480
13441,21405
8590,31463
30,20834
8927,921
8927,5804
8927,18807
8927,765
17542,29551
2681,12508
7708,34373
19837,30631
230,15183
23040,39279
23040,18159
2875,33208
5894,23124
4539,21664
299,20056
18540,18277
10705,34853
3272,18508
1857,2035
10092,23002
10092,29100
3162,15050
16510,14351
209,14497
13521,16577
8094,17360
11297,11298
10852,10853
19694,20363
17880,15121
15597,15598
30673,26091
968,33497
17357,23926
3277,20857
3277,34634
4641,10674
2,1136
2,7980
2,34525
4,11102
128,22411
15345,31193
9923,34315
3015,3883
6116,7173
2115,42978
3669,25200
5595,14634
7757,16778
10556,14038
16973,21154
11839,11840
3767,31674
224,12647
5563,2587
4904,15224
6340,21897
7391,11121
13861,12407
6,29815
11,12
11,31460
15,20623
17,11780
17,29516
17,20008
19,26938
23,22539
26,5033
1026,41495
2062,4771
2610,30052
1598,24735
3793,2381
4260,18583
4697,29718
4924,10609
1652,17269
4850,36787
7152,15443
5070,15685
8459,17879
267,13680
8932,2013
6409,6410
2379,12125
2379,14236
3095,37731
10199,17801
11200,21901
6833,22641
13284,10737
11097,20984
7252,5730
14547,8386
14594,3357
14577,23007
3541,25976
15704,28276
3810,25910
2273,26448
16504,40162
11057,27689
1416,27418
16262,12886
18689,31154
11524,15947
4379,4380
7054,2753
2243,20069
1841,15679
13320,5775
7479,121
16317,10222
12784,33240
6397,33660
6376,8570
22470,403
3459,6849
3459,36574
4429,20609
4429,29285
4822,37908
7351,9366
200,2685
11603,12496
5732,21308
5732,4853
5122,9810
415,1157
6883,25708
10116,14598
9963,37709
2002,4285
20994,12379
23624,7857
1411,6498
9638,9222
15096,27954
8272,10242
20740,20741
4933,4934
4933,10238
25019,25020
25019,30780
1300,36305
19950,19951
19950,17445
1024,13501
2621,38425
9044,10506
6239,6240
10663,10664
10663,15462
10663,7950
508,19763
3391,11288
14664,32322
28838,22308
12387,1911
4477,13560
3337,13353
236,6886
8357,35954
2902,2903
2007,19048
28763,10677
4623,23610
1096,12517
28202,8736
58,19910
2606,34013
2606,3571
18239,18240
13461,20387
13461,38081
11225,8173
11396,15752
15866,27855
24485,21999
5760,9399
16478,169
7966,29416
14576,12576
7543,5321
2206,7062
29198,31602
11423,29010
21265,34011
29018,29584
4495,6325
26886,9310
5556,8584
5556,5102
5702,18049
1531,24086
2914,2915
34858,40679
7517,7518
6825,6826
5135,28170
24346,21006
6541,19518
2862,41003
5137,5138
31,21847
10349,27350
8620,8621
862,32147
1915,6351
35,12262
63,28992
451,20748
1094,14381
1769,15170
2943,8401
3816,26087
4118,26155
4491,30120
2040,20358
5162,27917
5500,716
7564,16822
9053,27451
1961,9240
9912,11795
11652,39791
7714,12503
5405,27763
3654,17962
485,23386
15712,27889
16114,17594
7929,27590
181,39271
18990,9571
1693,27811
17272,37136
3836,11387
9710,15847
20863,7926
7293,7294
4481,38040
4488,27389
7111,10795
7489,30681
20461,3779
4302,9597
5690,26253
14436,28194
