From,To
1,2192
1,12198
1,32666
1,33687
1,40327
1,42698
1,47116
625,45014
1970,29379
1970,45056
2628,44230
2628,45619
994,31187
994,42146
2824,20980
2824,48037
5755,18027
7419,37377
7419,44857
7143,11963
7143,14119
7143,41606
9107,9108
9107,11537
2565,6724
2565,17852
2565,19340
2565,23254
2565,36714
2565,36998
2565,39242
2565,39515
9541,15303
9541,31525
9541,48317
958,23584
5761,12879
5761,20281
9410,40134
11447,15146
6077,22397
9271,18677
4033,34089
15138,15321
10182,47630
1398,32999
13497,13498
13497,29297
8289,24510
8289,31275
8289,47445
6572,38306
6572,6511
17918,48106
6510,6511
6510,24797
6510,42860
6510,38306
10672,20956
10672,25178
10672,29228
5933,19092
5933,31079
5933,35145
5933,45256
12065,47413
6333,46275
4565,31535
7887,7888
7887,30002
7887,45100
11912,33935
1098,1099
1098,15844
1098,33277
1098,42715
8466,10656
8466,13693
8466,17908
8466,29473
8466,38952
21357,30457
13333,28386
13333,43502
14624,31520
14624,34670
14624,42353
14624,44080
2603,10476
2603,30137
2603,34523
2603,34702
2603,46882
14353,14354
14353,43772
8236,34671
18725,37302
18725,43547
8783,8784
2973,12758
2973,21418
10778,22624
10778,38640
11083,39519
12413,38970
12413,42406
11356,31330
2585,2586
2289,4353
2289,40313
2289,46444
922,33798
3345,46763
3345,44230
5129,5130
5129,30248
3205,3206
3205,33183
3205,37183
3205,40699
3116,3117
3116,35723
5133,37514
5133,46324
1143,1144
1143,33200
15059,15060
15059,24886
15059,39927
3385,3386
5685,5686
5685,20832
5685,32498
12180,37386
14488,46163
4207,4208
4207,42567
4207,42572
28681,42868
12045,24133
12045,22318
12045,36477
5011,10491
5011,15381
5011,21687
5011,22994
5011,25716
5011,30506
5011,32862
5011,33207
5011,35662
5011,36048
5011,42275
5011,43655
5011,43919
5011,45822
5011,47159
8299,14151
8299,18333
8299,25646
4478,4479
12077,14990
899,900
7645,7646
7645,19806
7645,34167
7645,47558
4031,5900
4031,18727
4031,20353
4031,34663
4031,38944
5345,34637
1700,36133
11966,11967
11966,17510
11966,29006
11966,38785
16123,27643
16123,41606
3443,22318
3443,36477
3443,46018
9109,28352
9109,40221
9109,46228
18413,28076
20436,33989
892,19119
892,38440
20046,28809
20046,33103
20046,40290
20046,42528
20046,42597
6607,46154
12525,33957
12525,34910
3581,32299
4772,4773
4772,21011
4772,23373
4772,25914
4772,28864
4772,30464
4772,40266
4772,46528
4772,47822
13933,25826
11332,29985
17872,26915
17872,34801
5654,16586
16595,24640
7136,18418
16266,23510
3629,21326
3629,24234
21870,43360
11089,11090
11089,19462
11089,34403
11089,36154
11089,37671
11089,46512
6380,43930
6380,45474
12657,44173
10514,20020
7420,16016
7420,36953
1351,38709
13528,16137
13528,37221
13528,39766
4738,12480
4738,30045
4738,36635
4352,30059
4352,34394
17527,38341
9862,38453
569,570
5385,32252
5385,45424
5385,47588
16592,16593
10896,36831
10896,44087
10896,48767
3819,24919
3819,36451
3819,37661
11465,22396
12819,25400
5489,10697
5489,13785
5489,19310
5489,23313
5489,24317
5489,26401
5489,27725
5489,34123
5489,34653
5489,39983
5489,41161
5489,41892
5489,48477
5489,48793
20512,41143
3993,17413
8595,11215
8595,35225
8595,42516
343,344
343,36276
343,39516
343,43846
2802,16608
6699,6700
6937,18220
6937,20848
6937,44221
11786,18481
11786,33275
6687,12218
6687,13944
6687,47802
12779,24823
7814,19585
15169,30961
1539,16168
10997,44861
12336,38213
17214,33310
17214,43851
6923,7632
6923,13888
6923,31650
6923,44136
7366,48484
3797,10722
3797,23963
3797,25854
3797,48504
7708,24057
7708,31483
7708,32588
7708,37856
19837,30759
19837,39143
2875,24505
5894,5895
299,42997
1857,1858
1857,43660
3162,3163
3162,14151
3162,18333
16510,19241
16510,25861
16510,35827
16510,46039
209,11452
209,47070
13521,35546
11297,39140
10852,30129
968,969
968,14133
968,15837
968,18466
968,20112
968,23180
968,24715
968,27735
968,30201
968,32369
968,32852
968,34170
968,36296
968,36697
968,36809
968,37393
968,38443
968,39574
968,41922
968,45257
968,45381
968,45501
968,14151
968,47460
968,18333
17357,40466
3277,26894
3277,28207
3277,29228
3277,36400
4,42037
128,129
128,42682
128,43206
9923,9924
9923,28071
9923,47949
3015,3016
3015,30133
3015,34513
2115,4661
2115,5727
3669,22498
3669,42337
5595,5596
5595,16297
5595,21010
5595,21177
5595,25309
5595,27549
5595,35771
5595,38853
5595,43481
5595,47334
7757,4661
7757,41116
10556,30360
10556,31671
10556,38776
3767,38347
3767,4661
3767,45263
224,16095
224,41818
224,43612
224,46604
5563,9551
4904,14681
6340,4661
6340,37150
13861,14466
11,39098
15,25806
15,41521
15,43765
17,17396
19,28988
19,10084
23,28656
23,42932
2062,29814
1598,38120
4260,27420
4697,29475
4924,39275
4924,48259
1652,1653
1652,41802
1652,43024
4850,24035
5070,10313
5070,37881
8459,10743
8459,28826
8932,10536
8932,12874
8932,14153
8932,38325
8932,48662
2379,2380
2379,26637
2379,38496
2379,45715
2379,47720
11200,43963
7252,24641
3810,3811
2273,14946
2273,27826
1416,4017
18689,27822
4379,36101
7054,7055
7054,39845
2243,2244
1841,25074
13320,42224
7479,39541
16317,16318
16317,40110
16317,43968
12784,19255
12784,42144
6397,11050
6397,11430
6397,17663
6397,25248
6376,6377
6376,45337
3459,7466
3459,21328
3459,23982
3459,32572
3459,34647
3459,35706
3459,7055
3459,47564
4429,4430
4429,47628
4822,4823
4822,11082
4822,14126
4822,21203
4822,21223
4822,21400
4822,24058
4822,33980
4822,46066
7351,7352
7351,42459
7351,44786
11603,24488
5732,5733
5732,35615
5122,40750
10116,10117
10116,26557
9963,9964
9963,12671
9963,14400
9963,24506
9963,33298
9963,35880
9963,39684
9963,41961
9963,43375
20994,20995
20994,28359
15096,36687
4933,28949
4933,37380
4933,46025
19950,27051
19950,29664
1024,15658
1024,20269
1024,25367
1024,34937
1024,45503
2621,2622
9044,9045
9044,12881
9044,15424
9044,35083
9044,42366
6239,14386
6239,41651
10663,39477
3391,3392
14664,14665
14664,32127
14664,25920
14664,40353
28838,37322
4477,37883
3337,3338
3337,31511
8357,48548
2902,39049
28763,36988
1096,8111
2606,34948
2606,38749
11396,11397
5760,20397
5760,36229
7966,13953
7966,30515
7966,31509
7966,34820
7966,35609
7543,33426
7543,37145
7543,41931
2206,2207
2206,21669
2206,31034
2206,47968
2206,48650
29198,30983
29198,39485
11423,40643
29018,34932
4495,18101
5556,25283
5556,34937
5556,37614
5702,29597
5702,36160
2914,16188
2914,22982
2914,31034
7517,15963
6825,47417
24346,37135
24346,23275
2862,30143
5137,28882
31,15558
31,22817
31,45593
1915,1916
1915,21812
