From,To
2051,260
2565,17754
15138,1464
16625,1464
3718,260
8466,1577
2603,1464
1658,1464
28681,1577
5011,12140
5011,1464
5345,1577
6607,1577
12484,27513
18624,260
11341,1577
3993,260
3993,36253
3272,260
128,3145
9923,11658
224,3145
13861,360
19,5430
26,5430
4924,120
1652,1464
6409,7805
3810,1464
3459,1464
5732,1464
2002,1251
1411,5703
1411,1464
15096,1464
8272,1464
3391,1464
2206,43689
5702,5703
5137,1464
10349,360
8620,360
1915,3145
1915,360
1769,1464
5500,1464
3836,2188
9710,2188
20461,683
20461,1577
14436,1577
17622,1577
17622,1251
5237,1577
3098,2188
7064,2188
44,279
45,1464
47,515
2222,1577
6705,1251
542,1577
12063,1251
15853,13734
2460,2188
1178,1251
1123,1577
6532,2188
13083,1251
3759,5173
4854,1577
4191,1251
142,1251
142,4906
5871,1251
26114,1577
3215,1251
7834,1251
9331,1577
5771,2188
8274,1251
1520,1251
2688,1577
23031,1577
461,13734
68,1686
226,1686
6810,5430
5537,1686
8499,5430
7297,1686
15893,1686
7644,1686
7070,1686
18764,1686
584,1686
7161,1686
11596,1686
21121,1686
5373,1686
10175,1686
4986,360
4555,1686
8334,120
2357,1686
70,260
70,360
76,1464
81,2188
23738,360
14825,1577
12168,2695
12168,260
12168,360
10824,1577
12633,360
5684,3145
25449,260
25449,360
1049,3145
1049,260
114,1686
5449,1577
5449,2727
5449,1251
6079,120
6079,1464
1250,1251
1250,1464
1199,1464
15635,1464
119,120
14216,1577
13344,1577
130,279
139,5430
139,11309
2168,5430
4817,5430
4956,5430
4041,120
9997,5430
3120,5430
3061,5430
339,5430
4998,5430
12875,2727
5928,1464
4573,5430
11667,5430
13366,5430
3794,120
3407,5430
1319,31104
15286,5430
2634,120
7722,5430
13422,5430
8345,5430
1903,120
8219,120
7765,5430
13555,13556
712,5430
23818,5430
6947,5430
16106,5430
10915,5430
11586,7805
10085,120
6027,5430
19755,5430
4073,2727
13299,5430
8067,5430
9800,120
9791,2727
4498,5430
10245,1464
6330,5430
3029,5430
12305,3950
12305,11658
22755,5430
22295,5430
11323,120
8396,5430
15930,5430
6292,5430
8032,5430
17851,29317
17851,120
5656,5430
9058,5430
3750,360
6425,360
11246,11658
13960,260
13960,360
13913,1251
2268,11658
3480,360
1198,260
1198,11658
10215,360
12558,260
12558,360
5047,3145
5047,260
5047,360
15179,11658
16701,3145
11377,1464
4529,3145
4529,360
5875,360
15788,360
19565,120
498,3145
498,360
2677,360
1960,1686
3269,1686
3615,1686
2096,1577
2096,260
8006,1686
1601,1686
4144,1686
6074,1686
1983,5430
679,1686
2161,260
2161,5430
2351,1686
6898,360
11435,2727
2299,1686
7946,1686
3570,1686
1112,1686
1674,1686
14463,1686
1289,279
3642,120
8087,120
3341,279
17328,279
19989,279
8217,279
3698,279
5568,279
14729,279
7172,279
5313,279
4085,1464
17148,279
3283,279
10481,279
10484,279
5612,1577
3040,5173
238,35556
8800,2188
18301,1577
5436,5173
8020,1577
13705,37981
10681,1577
16562,1577
12103,22721
18330,1577
13912,1577
22193,4906
4345,279
4199,260
11474,1577
12044,5290
4874,1577
6182,279
8304,279
15523,279
7653,1577
7653,1464
2489,1577
604,2188
7640,260
18468,1577
5147,1251
3056,1577
9655,29229
5750,1464
12369,1251
20478,1577
15690,5290
10882,2188
13741,1577
3494,279
1712,1251
4209,260
15310,1577
4304,1577
9567,279
18821,1577
331,5290
7418,1577
2672,2188
1504,120
4023,1812
4023,120
5169,120
6309,5430
4433,120
4433,1812
3011,120
15777,120
15777,1812
13719,1812
13719,120
13354,120
13360,1812
13360,120
9450,120
9450,1812
9978,120
5541,2474
5541,120
1188,120
1188,1812
11320,120
3746,120
3746,1812
4171,120
21833,120
1337,120
1874,2474
1874,120
9462,120
7804,120
3204,120
3204,1812
15112,120
4297,1812
4297,120
7998,10345
17223,120
17223,1812
740,120
740,1812
11216,2474
11216,120
3260,1812
3260,120
3089,120
3089,1812
10601,1812
10601,120
7464,120
1811,1812
1811,120
2682,120
18736,120
13988,1812
13988,120
7191,5430
6492,120
3817,120
3817,1812
9352,120
11491,120
11491,1812
15883,10345
10911,120
801,1812
801,120
11697,120
9101,120
7498,120
7498,1812
384,1686
1433,1686
3036,1686
3060,1686
1685,1686
