From,To
625,2341
625,47974
1970,35992
2051,15607
2051,20784
2051,42488
2335,33182
2335,45942
2628,34965
2628,35518
2628,47607
994,11942
2824,34862
3334,11965
3442,37361
3442,45824
4263,32376
4263,38679
4267,29193
4983,14715
6246,17575
3565,43317
4373,34693
7218,28162
7394,1508
7419,21694
6212,14253
6212,20922
6212,30884
2876,37845
1941,2508
7143,7144
7143,15508
7143,13934
10053,5184
9107,28370
9107,44387
3916,33710
2565,7614
2565,27829
2565,44468
9541,9542
9541,25255
958,47911
5761,5762
9410,9411
9410,33636
6233,39703
3042,29829
11447,24258
11447,34723
11908,26685
6077,14557
6077,20855
6077,31735
9725,45761
12012,35158
12012,42073
9271,9272
9271,29052
9271,33659
9271,46277
12794,28958
12794,34582
4033,42894
4033,48058
2409,17715
2409,23188
2409,41440
4543,26875
4543,35195
13606,20670
13606,22003
13851,33664
5884,34317
5884,37830
8617,41256
8617,43042
8617,48485
8169,32180
15138,31130
2251,36467
10182,4109
10182,27680
10182,30442
10182,8670
10182,48141
1398,1399
1398,8670
1398,4109
1398,45223
13497,47282
8289,24381
1095,38045
1095,47029
13536,13537
13536,33768
11872,11873
6572,7353
17918,35410
4975,31919
4975,34349
6510,48271
18353,34024
18353,34056
9219,15739
9219,18825
18086,40694
3524,47909
10672,16604
10672,28528
10672,47952
1894,1895
13103,34206
8103,30233
18812,45707
13712,20775
13712,39878
13712,10359
12065,12066
6333,27193
6333,32484
16625,20704
16625,22457
16625,38945
6755,6756
6755,18338
6755,29869
6755,31620
19971,33487
19971,45849
8117,18851
4565,4566
7887,45954
4461,47183
3718,3719
3718,12822
3718,20999
3718,21238
3718,26836
3718,34077
3718,46077
596,28122
11912,30335
2956,2957
2956,34793
1098,24871
8466,8467
21357,48092
13333,27409
13333,48153
10951,14025
10951,23052
2603,2604
2603,29567
2603,42848
14353,43671
10551,24762
6253,6254
5802,24704
5802,28497
8236,8237
18725,43940
16159,25576
15395,46866
22920,44869
14867,22706
14867,24455
14867,24525
14867,24966
14867,31139
517,28637
517,39082
517,39461
2973,2974
2973,39607
5579,5580
5579,17000
5579,25915
9891,9892
11083,33997
12413,12414
12413,42279
20768,40761
20768,42836
4985,38788
19140,27715
11356,38395
6279,6280
6279,17176
6279,42340
2585,5723
2585,12435
2585,42086
18982,21864
18982,43379
19739,19740
19739,22291
2289,2580
2289,22845
2289,27295
2289,27392
9676,21703
9676,30192
9676,30542
9676,37392
9676,38023
9676,39463
9676,47212
922,4109
922,30327
922,29749
922,37673
922,8670
3345,3346
3345,34540
3345,47781
5129,43305
5366,5184
13617,13618
13617,15023
3205,20073
3205,33487
20664,20665
3116,45663
5337,36461
5337,44220
5133,29930
5133,42890
5133,44129
1143,4455
1143,11209
1143,24899
1143,34841
1143,36957
1143,41011
15059,41292
3385,8359
3385,14367
5685,16532
5685,39064
12180,36414
18380,45883
26835,33651
14488,25298
14488,40735
4207,22898
4207,43898
28681,28682
28681,27448
28681,39198
28681,43387
28681,46750
22699,24237
1947,22651
1947,45991
12045,24734
12045,46745
2070,21215
2070,32132
2070,36513
2070,45208
2070,47710
3473,11227
3473,19578
5011,5012
5011,13499
5011,31328
5011,32106
5011,38751
8299,33192
8299,25052
4478,37105
12077,43845
899,40177
2155,47199
731,732
731,34024
7645,28279
22642,41589
9218,43444
7710,25862
3314,3315
8150,27993
8150,33088
8150,46622
835,17096
835,27093
835,43784
6628,6629
5345,22832
5345,45180
1700,35530
1700,40142
16123,7144
16123,15508
16123,13934
3443,28815
3443,36884
3443,46772
7537,7606
10110,35859
9109,17725
9109,38171
18053,33182
18053,45511
15665,32180
3756,6616
14058,33636
14058,43092
6014,6129
18413,18414
18413,29749
18413,37673
18413,8670
18413,4109
5183,5184
892,2193
892,10928
892,40199
24369,33725
3537,17319
3537,30485
3537,36373
20046,3820
20046,22706
20046,24455
20046,24525
20046,48173
14248,31158
12928,11783
20779,28405
9265,9782
9265,33714
9265,46948
3961,24974
3961,39305
17993,43906
17993,48769
18979,27450
22485,23964
6607,13652
6607,27448
6607,29033
6607,36563
12525,20581
3581,33074
3190,36783
20594,46033
4772,19961
4772,26743
4772,35400
4772,42244
4772,46021
4772,48140
13933,13934
13933,7144
13933,15508
12425,12426
11332,11333
11332,20990
11332,24377
12054,8655
17872,41296
17872,45468
5654,6776
16595,24284
17040,22623
17040,32575
17040,44616
13222,35745
13222,47922
7136,20924
7136,32074
7136,33881
7136,43865
16266,34727
9248,9249
9248,14913
23053,25865
23053,29834
23053,34119
23053,36104
13225,35030
3629,26375
3629,33307
3629,43337
2340,2341
2340,16153
2340,47584
2340,48562
21870,34649
22901,22916
17047,27505
17047,39843
15053,15054
11089,18965
11089,22978
11089,28804
11089,45006
6380,48792
12657,26933
12657,39666
10514,10515
10514,10857
10514,20836
10514,37984
16071,22121
16071,44767
7420,27119
7420,46337
7420,47791
1351,13219
1351,40059
13528,17699
13528,27836
2114,10280
2114,13588
2114,19359
2114,32796
2114,38977
4738,7580
4738,39880
4738,46743
6786,33636
6786,33920
18624,42398
18624,45427
18624,47130
4352,30581
5254,8655
17527,22048
11663,1293
12147,30694
9125,28440
13170,43594
11341,35435
11341,42846
17002,18337
17002,24771
9862,9863
9862,40961
9862,41205
569,43982
12454,23838
12454,43096
5385,36535
5385,45497
7512,11132
7512,29312
16592,16794
16592,35299
16592,48295
11950,11951
11950,37897
11950,40864
11950,48626
10896,46044
9517,11574
14450,14451
3819,3820
3819,22706
3819,24455
3819,24525
3819,35697
2276,7671
2276,12093
2276,46963
11465,24125
11465,27113
11465,34661
12819,12820
5489,19812
20512,39216
3993,9184
3993,11433
3993,12301
3993,13996
3993,21544
3993,41493
3993,41865
13137,43246
8595,33249
10835,10836
10835,27271
10835,28661
10835,47179
15888,24180
15888,7606
2226,29312
8209,44018
8209,45683
343,14955
343,29791
343,38904
343,30251
2802,2803
6937,6938
11786,11787
6687,33408
12779,12780
12779,36724
12779,34882
12779,44837
7814,4109
7814,31605
7814,29749
7814,37673
7814,8670
5078,25228
5078,29527
15169,47748
17802,19877
17802,21922
24666,27542
24666,28209
24666,38430
12494,43577
12494,46046
1539,32494
15878,15879
15878,19095
15878,25122
10997,37622
12336,16856
12336,42311
17214,24111
17214,43466
6923,11253
6923,16856
9603,35256
7366,19869
7366,30849
3797,16856
3797,31954
3797,33949
14767,34567
13441,30704
13441,40833
8590,40690
30,27932
8927,15304
8927,36074
8927,41177
8927,44553
17542,25833
7708,7709
7708,21769
7708,30251
7708,32386
19837,37574
19837,46361
230,30050
23040,39468
2875,47409
5894,26794
5894,29695
299,6101
299,20567
10705,10706
10705,37473
