From,To
24901,41770
1136,16151
7980,44051
34525,38807
11102,11103
29815,33460
8,33052
10,33917
12,34561
31460,45573
13,14
20623,20624
11780,38687
29516,29925
20008,42102
26938,38553
21,22
22539,25816
5033,5034
27,28
29,36136
20834,22450
21847,37043
12262,12263
14192,20076
20190,20191
16261,16517
43,26009
6884,6885
46,16779
38724,42591
9704,9705
52,5030
19020,43454
55,56
19910,45571
28057,38643
39480,42579
4717,36890
28992,28993
64,65
10488,46145
11694,39169
71,12102
73,30861
39429,47729
2849,40082
16627,16628
28678,44494
14448,33348
10076,32772
87,34611
33050,42782
91,20794
2286,33499
95,37315
96,38762
2785,28841
99,30095
17688,37475
40252,25012
109,9936
5202,5203
113,41661
5326,32679
2756,2757
26310,28010
121,27457
24948,35239
12573,30075
22411,44222
22275,27885
24992,44263
134,135
1644,43672
35893,45972
16059,32394
141,32821
143,2572
6754,39869
26776,32050
148,149
3234,3235
153,8531
1028,1029
35625,35722
1454,45734
3135,3136
163,3209
22830,23371
31811,31812
633,634
169,170
171,172
23278,44488
175,42981
25723,35112
28565,28566
39271,45349
183,25652
29743,29744
7794,7795
1363,1364
16190,44862
16198,30010
4554,17836
37848,40215
31691,31692
198,199
2685,2686
9762,37471
18563,18564
9893,18495
14497,15382
35326,38937
214,4735
216,47332
23707,23708
23155,33836
36520,36521
12792,33153
20256,20257
12647,42794
10324,10325
31258,39021
15183,48472
32470,36845
234,16837
6886,6887
29495,29496
2754,2755
37010,37011
244,48689
248,31618
249,21585
19269,19270
15971,15972
18781,20121
256,257
3212,32260
5719,22849
4402,40630
16416,44727
25863,25864
34219,40758
13680,13681
269,31936
270,4891
24007,24008
274,44813
12233,15384
39027,39028
281,30933
284,45650
16891,16892
287,288
6993,6994
21429,21430
293,294
27069,27070
10578,10579
20056,22212
300,301
18089,18090
16636,21205
10191,10192
20244,22713
21954,21955
313,11287
315,36277
4631,4632
318,319
3124,14721
17970,23251
18269,18270
1045,5274
5185,29934
15214,15215
26435,34043
333,334
20234,32069
11759,28836
10568,30936
43081,45887
4018,4019
345,346
18358,24142
3680,3681
12898,12899
30639,30640
17484,17485
35588,35589
11258,30063
34482,38462
4257,4258
35121,35122
24204,31398
24494,25719
17727,26129
372,35990
374,32309
32831,32939
377,44134
24178,25058
19466,32095
382,27163
11774,48685
17720,17721
26132,30338
385,386
26862,26863
27921,34053
9438,9439
25803,28158
25330,47076
398,10560
26902,24401
34510,34511
403,40580
21702,38564
37635,37971
22338,40193
409,410
4676,4677
413,414
1157,26180
418,419
1381,46899
5888,30302
424,425
42388,42733
25717,28388
32576,40726
3693,3694
17630,34865
22967,22968
438,38126
9244,9245
8090,45264
22679,22680
444,46516
445,446
24590,45719
20748,32977
22240,22241
25616,25617
10105,44928
614,615
3647,3648
24158,24159
3515,14061
462,463
14647,43628
9854,16787
12757,40797
21941,22786
17650,20275
39361,39362
19850,19851
479,480
10869,10870
11822,40793
23386,23387
11124,11125
37957,37958
2063,31369
32746,37907
497,43971
27217,43715
499,19698
500,501
502,503
26603,39844
506,507
19763,30438
27196,34385
512,24931
6283,6284
18394,47106
18496,24207
518,519
16045,44750
22035,33039
523,524
527,528
23244,48159
5060,5061
20143,39748
537,2437
1169,1170
25705,26506
10073,44675
19220,28822
6179,19431
549,38183
551,552
553,19800
30066,34516
556,5139
9544,35417
24854,43589
1605,1606
23741,23742
5154,5155
25636,39253
36142,46422
7741,7742
571,44509
977,41583
1452,11315
25852,43523
36265,42626
27783,37557
579,30398
582,583
15498,34015
585,48542
8013,28438
29511,42172
24846,24847
25310,26755
597,44132
14537,14538
600,601
603,16377
28078,35909
22440,40987
15218,15219
9719,42994
3112,3113
17305,17306
20176,20177
22218,32448
26005,26006
10295,39396
17364,27652
626,11393
27812,27813
628,42067
11075,30206
31775,31776
8314,8315
15199,38898
3010,14981
7672,45615
14887,14888
23724,30204
26998,38930
648,38855
3366,3367
3833,18892
6407,6408
10745,43740
657,45447
37014,37097
16835,17173
26850,32922
665,32036
666,667
15047,17782
8355,8356
25614,44917
23980,23981
24534,28252
2719,2720
677,678
680,4006
22424,22425
684,685
686,36126
687,688
690,31716
8360,38038
695,36298
12388,12389
3967,3968
15061,12017
8413,8414
882,39961
10724,17768
38543,39298
33880,41199
3332,35650
37870,37871
38607,44371
20810,46086
716,717
9476,9477
7922,19700
721,19911
18195,30085
11204,36084
28065,31965
6941,44396
10097,42519
29967,33987
13198,26426
736,26968
737,738
16623,28227
33842,47624
741,11859
15637,15638
14805,14806
5901,34021
1378,39974
32118,45595
18299,18300
753,15671
33568,43472
14018,28141
7159,35724
8302,8303
37955,42174
763,764
765,27683
4787,21350
17928,17929
17706,33003
770,41565
771,20455
773,9859
17120,39499
1425,47147
36859,43471
42010,45631
6154,33657
782,21239
783,784
785,33059
38389,38390
3695,38654
12512,12513
22763,47351
795,41667
797,10855
16619,32223
19282,42051
31312,40124
31404,46368
13776,13777
2470,2471
27705,27706
25045,34263
19957,37457
12163,17848
2597,36018
819,820
821,822
1242,38263
18005,43159
29272,38622
832,43640
19314,19315
836,41245
16681,33680
18539,46458
23047,41610
844,44031
20259,41849
30596,30597
849,850
26427,26428
40011,48780
25888,25889
17066,45407
7761,7762
41982,47058
859,42084
861,42036
32147,39152
22320,39096
11940,26050
15259,23621
35619,43661
20022,45907
24077,24078
16645,22334
873,25562
5996,5997
1263,39646
2999,3000
25718,38391
11476,29681
3377,31270
5062,15418
21431,21432
6242,39739
894,39412
30385,30386
897,898
12191,12192
42432,43824
14437,14438
29302,41129
35819,39121
21558,35797
11189,31477
912,29412
7790,7791
23619,34694
17359,26939
921,28244
21906,21907
10523,10524
925,9205
926,927
18867,18868
20129,21369
13981,37419
19204,23198
935,936
27613,30197
6438,6439
27416,33765
8456,15848
29800,36188
32330,32331
949,950
951,43886
952,953
22316,28983
17600,17601
956,957
959,23303
2219,28102
4266,20790
20568,20569
962,963
965,24608
13667,13668
33497,43007
27017,27018
973,35769
974,19751
18323,44204
17565,32711
15028,15029
29335,40892
981,19696
3939,41787
14203,27373
18006,48552
24372,24373
20388,45730
996,15202
998,39294
2855,39536
1001,1002
1004,40786
17060,42770
1005,7099
20694,43884
4689,36302
1009,39085
19816,35492
34657,34658
1016,16183
8943,8944
4206,48375
14886,45510
1020,1021
19963,42303
13501,17489
41495,41496
1030,1031
10987,45075
7718,38683
22099,36523
4363,4364
22426,32669
1041,46571
23480,23481
8114,8115
16533,26122
16236,19925
25992,25993
16111,16112
1634,1635
28633,45691
1058,26882
1059,1060
14856,42732
29580,29581
1065,4129
26713,33625
26187,26188
3774,32652
9143,41480
25167,40337
1077,25292
1078,1079
7422,48463
1081,12148
28539,46336
7806,7807
17911,17912
16324,38189
1088,1592
1090,30600
1091,1092
27816,27817
14381,3628
31910,31911
12517,44627
1097,4484
21511,21512
1100,1101
36207,46659
1104,1105
21393,29184
1107,1108
24949,24950
14317,36389
43057,43443
21058,17076
22514,22515
1119,17991
8861,11169
33690,39352
19064,47449
30606,39402
40032,12548
12973,46102
1133,47098
23069,24838
32784,34580
35675,45871
28400,28401
3884,3885
1138,11515
19026,19027
1142,19046
5496,5497
12479,37103
4002,47457
27719,27720
19592,19593
1149,1150
1615,46713
6176,13419
18110,24127
23158,42937
3955,47646
19676,19677
17181,17182
11155,38918
1166,6073
12271,12272
6603,33613
22109,40088
10250,25805
37196,46396
2431,39895
10039,37540
1181,1182
4837,4838
13401,18707
1185,33979
10221,44258
22690,38438
1193,23162
1196,14491
35210,35211
5721,9865
18783,18784
29797,32867
31311,38699
1202,1203
1204,1205
23709,30528
20296,29858
1211,26755
34187,48172
1213,1214
13828,13829
25318,37558
1720,1721
16697,48222
23519,23520
1223,41332
34204,44829
29942,29943
26997,32012
1230,32112
10072,13593
5867,5868
1235,34701
33640,33641
15890,41723
18033,28269
3069,3070
20369,40205
8989,8990
1247,29531
14276,28112
17429,19622
24199,39520
39458,40910
27796,27797
5344,18782
7448,7449
1695,41754
8099,8576
1264,1265
1267,39301
25071,33048
3772,3773
6349,24933
7389,7390
2590,6964
1277,25498
4897,43908
7364,44523
7617,5708
25195,25196
1286,2080
18546,26777
19944,19945
28180,34571
28883,35224
8341,8342
2896,12383
1294,1295
15631,33186
26888,26889
36305,47438
2696,2697
1304,25584
25535,38247
10962,10963
17568,46624
6989,23529
45175,45176
21458,43354
1316,1317
18237,18238
20892,45117
1325,31661
22395,46074
4279,28166
