From,To
0,1
0,625
0,1970
0,2051
0,2335
0,1493
0,2628
0,994
0,2824
0,3334
0,3442
0,4263
0,4267
0,4983
0,5755
0,6246
0,3565
0,4373
0,7218
0,7394
0,7419
0,6212
0,2876
0,1941
0,7143
0,10053
0,9107
0,3916
0,2565
0,9541
0,958
0,5761
0,9410
0,6233
0,3042
0,11447
0,11908
0,6077
0,9725
0,12012
0,9271
0,12794
0,4033
0,2409
0,4543
0,13606
0,13851
0,5884
0,8617
0,8169
0,15138
0,2251
0,10182
0,1398
0,13497
0,8478
0,8289
0,1095
0,13536
0,11872
0,6572
0,17918
0,4975
0,6510
0,18353
0,9219
0,18086
0,1192
0,3524
0,10672
0,1894
0,13103
0,8103
0,5933
0,18812
0,13712
0,12065
0,6333
0,16625
0,6755
0,19971
0,8117
0,4565
0,168
0,7887
0,4461
0,3718
0,596
0,11912
0,2956
0,1098
0,8466
0,21357
0,13333
0,10951
0,14624
0,2603
0,14353
0,10551
0,6253
0,5802
0,8236
0,18725
0,16159
0,8783
0,15395
0,22920
0,14867
0,517
0,2973
0,5579
0,9891
0,10778
0,11083
0,12413
0,20768
0,4985
0,5424
0,19140
0,11356
0,6279
0,2585
0,18982
0,19739
0,2289
0,20886
0,9676
0,922
0,3345
0,1658
0,22409
0,5129
0,5366
0,13617
0,3205
0,20664
0,3116
0,5337
0,5133
0,1143
0,15059
0,3385
0,5685
0,12180
0,18380
0,26835
0,14488
0,4207
0,28681
0,22699
0,1947
0,12045
0,2070
0,3473
0,5011
0,8299
0,4478
0,12077
0,899
0,2155
0,731
0,7645
0,22642
0,9218
0,7710
0,3314
0,8150
0,4031
0,835
0,6628
0,5345
0,1700
0,11966
0,16123
0,3443
0,7537
0,10110
0,9109
0,18053
0,15665
0,3756
0,14058
0,6014
0,18413
0,5183
0,20436
0,5488
0,892
0,24369
0,3537
0,20046
0,14248
0,12928
0,20779
0,9265
0,3961
0,17993
0,18979
0,22485
0,6607
0,12484
0,12525
0,3581
0,3190
0,20594
0,4772
0,13933
0,12425
0,11332
0,12054
0,18318
0,17872
0,5654
0,16595
0,17040
0,13222
0,7136
0,2759
0,16266
0,9248
0,23053
0,13225
0,3629
0,2340
0,21870
0,22901
0,17047
0,15053
0,11089
0,6380
0,12657
0,10514
0,16071
0,7420
0,1351
0,13528
0,21399
0,2114
0,4738
0,6786
0,18624
0,4352
0,5254
0,17527
0,11663
0,12147
0,9125
0,13170
0,11341
0,9701
0,17002
0,9862
0,569
0,12454
0,5385
0,7512
0,16592
0,11950
0,10896
0,9517
0,14450
0,3819
0,2276
0,11465
0,12819
0,5489
0,20512
0,3993
0,13137
0,8595
0,10835
0,15888
0,2226
0,8209
0,343
0,2802
0,6699
0,18103
0,6937
0,11786
0,4830
0,6687
0,12779
0,8634
0,7814
0,5078
0,15169
0,17802
0,24666
0,12494
0,1539
0,15878
0,10997
0,12336
0,17214
0,6923
0,9603
0,7366
0,3797
0,14767
0,13441
0,8590
0,30
0,8927
0,17542
0,2681
0,7708
0,19837
0,230
0,23040
0,2875
0,5894
0,4539
0,299
0,18540
0,10705
0,3272
0,1857
0,10092
0,3162
0,16510
0,209
0,13521
0,8094
0,11297
0,10852
0,19694
0,17880
0,15597
0,30673
0,968
0,17357
0,3277
0,4641
4753,4754
4753,3812
4753,494
4753,0
4753,15181
190,191
190,295
190,353
190,769
190,802
190,1155
190,1456
190,1735
190,192
190,1397
190,2605
190,2665
190,2514
190,3347
190,4000
190,4048
190,4295
190,4357
190,4441
190,4471
190,4810
190,5272
190,2615
190,5322
190,2770
190,4515
190,3753
190,6070
190,6211
190,1257
190,7166
190,7436
190,7497
190,7583
190,3588
190,7859
190,7940
190,3944
190,8891
190,6405
190,8093
190,122
190,3090
190,9897
190,9930
190,10190
190,2296
190,5799
190,6243
190,1932
190,7956
190,1502
