From,To
5221,93
15240,93
4193,93
10892,93
7314,93
19007,93
57,93
4243,93
10121,93
60,93
5766,93
78,93
550,93
92,93
102,93
112,93
11174,93
115,93
117,93
4873,93
126,93
34208,93
25688,93
144,93
8069,93
10203,93
161,93
15876,93
839,93
176,93
14540,93
203,93
3521,93
229,93
231,93
235,93
245,93
263,93
8562,93
275,93
282,93
2993,93
8547,93
5539,93
825,93
9433,93
5466,93
11477,93
5663,93
9779,93
13565,93
18189,93
298,93
2217,93
6130,93
320,93
8702,93
21161,93
8517,93
354,93
15481,93
10490,93
366,93
905,93
11798,93
15085,93
3777,93
20880,93
4630,93
11781,93
5811,93
390,93
393,93
31542,93
32481,93
426,93
18895,93
23150,93
436,93
6558,93
14746,93
6262,93
17707,93
11207,93
460,93
466,93
482,93
10693,93
3591,93
489,93
13251,93
516,93
1443,93
2410,93
14100,93
27461,93
14264,93
557,93
3289,93
6992,93
6098,93
563,93
17627,93
580,93
8906,93
11400,93
1438,93
15144,93
595,93
606,93
608,93
609,93
621,93
622,93
624,93
629,93
20039,93
636,93
937,93
9902,93
660,93
675,93
7271,93
693,93
17965,93
696,93
13414,93
9336,93
711,93
15746,93
4590,93
6537,93
14742,93
762,93
17365,93
780,93
4759,93
30634,93
789,93
796,93
798,93
9454,93
10654,93
2424,93
5273,93
8510,93
8589,93
833,93
846,93
847,93
3351,93
872,93
17230,93
883,93
9967,93
891,93
9907,93
9359,93
913,93
12962,93
7004,93
32446,93
3080,93
10679,93
18094,93
945,93
25413,93
1160,93
14499,93
984,93
19124,93
990,93
992,93
993,93
997,93
1000,93
2614,93
11661,93
1027,93
24019,93
35222,93
11843,93
18070,93
11325,93
1054,93
8983,93
13234,93
17157,93
1064,93
1066,93
4702,93
6039,93
9480,93
1125,93
1128,93
27930,93
13249,93
3942,93
10108,93
7876,93
19410,93
16732,93
1194,93
1195,93
4698,93
12129,93
1259,93
7659,93
4587,93
16905,93
1271,93
1281,93
1296,93
23630,93
6011,93
1310,93
7705,93
21507,93
1349,93
2584,93
3500,93
17674,93
12744,93
16796,93
17861,93
14336,93
5624,93
5219,93
1439,93
21493,93
7839,93
7185,93
1468,93
1471,93
17327,93
16241,93
4502,93
24776,93
