From,To
0,22466
1,41578
625,38400
1970,24918
2051,43169
2335,41967
1493,41389
2628,37265
994,21543
2824,42540
3334,41947
3442,31238
4263,39585
4267,28013
4983,38352
5755,30552
6246,28994
3565,37637
4373,19789
7218,35290
7394,10393
7419,35321
6212,38669
2876,34392
1941,25432
7143,46493
10053,27825
9107,23755
3916,3917
2565,47336
9541,38895
958,40556
5761,48184
9410,45724
6233,21871
3042,47341
11447,38071
11908,28157
6077,6078
9725,28509
12012,26682
9271,13801
12794,35150
4033,4034
2409,46673
4543,36983
13606,29457
13851,28092
5884,9274
8617,46385
8169,36577
15138,27223
2251,12304
10182,42260
1398,25564
13497,31383
8478,44693
8289,46208
1095,26686
13536,48547
11872,47168
6572,6573
17918,48695
4975,36410
6510,42152
18353,38193
9219,35633
18086,18087
1192,7873
3524,5374
10672,32092
1894,38435
13103,13104
8103,40606
5933,38221
18812,28169
13712,26628
12065,33368
6333,6334
16625,16626
6755,27761
19971,38166
8117,45680
4565,41348
168,44089
7887,35025
4461,6452
3718,24348
596,27276
11912,39513
2956,34346
1098,38409
8466,38562
21357,46637
13333,17187
10951,25402
14624,45276
2603,38383
14353,47870
10551,25603
6253,40140
5802,5803
8236,9593
18725,20405
16159,19168
8783,36621
15395,15396
22920,23328
14867,40344
517,15528
2973,31689
5579,23483
9891,42123
10778,17883
11083,26641
12413,38157
20768,20769
4985,9021
5424,5425
19140,40981
11356,11357
6279,35100
2585,3410
18982,20678
19739,44584
2289,2290
20886,46122
9676,34467
922,23860
3345,32592
1658,40545
22409,42586
5129,8144
5366,5367
13617,15884
3205,19662
20664,42222
3116,43347
5337,44744
4753,26255
5133,40348
1143,48553
15059,42183
3385,46676
5685,40484
12180,12181
18380,37336
26835,40230
14488,14489
4207,32848
28681,37685
22699,43148
1947,40045
12045,32240
2070,30568
3473,23073
5011,13636
8299,36710
4478,33179
12077,46058
899,16043
2155,8159
731,30858
7645,24920
22642,44435
9218,38044
7710,7711
3314,45851
8150,40125
4031,4579
835,31252
6628,47883
5345,40378
1700,31853
11966,30488
16123,23697
3443,3444
7537,41453
10110,26995
9109,28216
18053,31744
15665,33134
3756,39804
14058,14059
6014,33351
18413,24856
5183,48447
20436,20437
5488,31110
892,25600
24369,24370
3537,3538
20046,32264
14248,14249
12928,45912
20779,24467
9265,22188
3961,35527
17993,19217
18979,18980
22485,38144
6607,46329
12484,48555
12525,21059
3581,18574
3190,27170
20594,45517
4772,41637
13933,18620
12425,48531
11332,45513
12054,43545
18318,46481
17872,41605
5654,16372
16595,46732
17040,44375
13222,13223
7136,45049
2759,44234
16266,45524
9248,17004
23053,24944
13225,13226
3629,27343
2340,46103
21870,36230
22901,33698
17047,30307
15053,44960
11089,41566
6380,28900
12657,35815
10514,21763
16071,32915
7420,26105
1351,41102
13528,13529
21399,44500
2114,42221
4738,26329
6786,23228
18624,18625
4352,27478
5254,27078
17527,45122
11663,34355
12147,32756
9125,35020
13170,26648
11341,40080
9701,26831
17002,35249
9862,35601
569,28915
12454,33425
5385,38907
7512,41195
16592,40752
11950,37650
10896,47276
9517,31048
14450,40403
3819,14254
2276,12868
11465,24474
12819,32523
5489,45491
20512,20513
3993,47465
13137,27159
8595,35612
10835,29960
15888,45283
2226,41128
8209,28820
343,15038
2802,29906
6699,46340
18103,18104
6937,27833
11786,36218
4830,43189
6687,48754
12779,17386
8634,42646
7814,21762
5078,5079
15169,44985
17802,17803
24666,40826
12494,34795
1539,1540
15878,33010
10997,10998
12336,21673
17214,46354
6923,33998
9603,40407
7366,30516
3797,46415
14767,14768
13441,32567
8590,43302
30,10733
8927,48281
17542,47970
2681,45934
7708,11889
19837,48318
230,37472
23040,23041
2875,24935
5894,47547
4539,4540
299,17781
18540,18541
10705,29837
3272,9071
1857,36820
10092,30392
3162,31901
16510,18529
209,44432
13521,16040
8094,33328
11297,40720
10852,40691
19694,32504
17880,39423
15597,43618
30673,37761
968,35231
17357,28876
3277,46079
4641,7798
2,31538
190,14054
4,20081
5,47626
128,34439
15345,36443
9923,46842
3015,30728
6116,36476
2115,30801
3669,21398
5595,21035
7757,23716
10556,19369
6218,33399
16973,44262
11839,24351
3767,31545
224,29599
5563,5564
4904,4905
6340,27536
7391,38879
13861,13862
6,48805
25,21919
11,5919
3007,16246
15,16
349,41165
17,42449
1239,45518
19,2065
355,40748
23,33953
116,48046
26,44125
1026,30497
2062,47663
2610,20817
1598,32345
3793,41090
4260,43959
4697,37527
4924,43519
1652,35103
4850,46822
7152,45875
5070,18631
8184,26984
8459,16038
267,10665
8932,12034
6409,42331
2379,40028
3095,3096
10199,43404
11200,24021
6833,26805
13284,37854
11097,13169
7252,19327
14547,32530
14594,38091
14577,25920
3541,34655
15704,25897
3810,30813
2273,2274
16504,33338
11057,21787
1416,39329
16262,17160
18689,45102
11524,11525
4379,25690
7054,30169
2243,46892
1841,38001
13320,16098
7479,25316
16317,38806
12784,38794
6397,11399
6376,45635
22470,35058
3459,42613
4429,38802
4822,41330
7351,36272
200,31506
11603,12888
5732,20757
5122,17930
415,37209
6883,43647
10116,38185
9963,42140
2002,2003
20994,45395
23624,45031
1411,1412
9638,37849
15096,15097
8272,14707
20740,37627
4933,36478
25019,35331
1300,30299
19950,39953
1024,48068
2621,33025
9044,34819
6239,38159
10663,45590
508,42297
3391,44318
14664,39050
28838,37240
12387,24488
4477,21537
3337,11366
236,237
8357,11811
2902,45870
2007,2465
28763,48063
4623,48206
1096,40850
28202,37402
58,15545
2606,34750
18239,40380
13461,35620
11225,11226
11396,39605
15866,15867
24485,48607
5760,16975
16478,26883
7966,20726
14576,43342
7543,26058
2206,32957
29198,45612
11423,27827
21265,33147
29018,38031
4495,29609
26886,27933
5556,31697
5702,26585
1531,31471
2914,45010
34858,46652
7517,9400
6825,41219
5135,27793
24346,31977
6541,6542
2862,2863
5137,45799
31,39133
4098,27318
33,34
775,47013
10349,27785
8620,32792
862,25645
1915,28496
35,12335
36,16413
63,20903
451,47990
1094,31133
1769,22229
2943,17012
3816,32531
4118,42926
4491,14757
2040,47200
5162,38956
5500,44152
7564,42451
9053,40611
1961,20825
9912,34069
11652,44444
7714,16187
5405,41562
3654,30946
485,26526
15712,17210
16114,17746
7929,47285
181,16448
18990,19655
1693,44062
17272,40405
3836,9747
9710,9711
20863,31648
7293,10832
4481,22159
4488,22005
7111,28875
7489,30256
20461,29084
4302,18341
5690,43422
14436,15412
6012,20638
8657,47473
21487,42141
17622,41363
2218,20459
13147,13148
5237,47831
2733,33604
13486,47123
27293,47066
19914,36760
15895,26031
7431,47773
23453,23454
2083,2084
9926,31146
8916,48529
16180,33596
3181,20402
7123,33888
6588,44752
10820,22963
3098,15164
365,7662
20883,31677
13495,14580
2845,31232
2624,17115
7064,7065
16161,40629
3808,3809
12302,34531
8443,37767
205,24531
1116,21794
3200,37230
12596,41052
24221,47563
10708,27048
11193,34377
13425,30774
3511,37015
5470,30898
510,35372
4323,30191
17539,46574
3937,42964
25980,35758
16108,16109
24223,24224
25217,31215
978,979
938,31809
37,29795
3295,47347
39,45949
255,14421
41,42
863,43247
44,34572
45,35717
1036,22938
47,31629
1052,1053
49,26801
51,35151
720,26364
53,40907
541,17086
1241,41294
59,33963
3602,48425
61,19570
876,22604
66,44503
67,35867
265,47715
1467,14097
2208,35756
536,29487
3239,46423
3251,9449
3482,45555
3559,22390
3653,32030
4052,31317
4225,42545
2359,32670
2637,31162
4734,39492
4932,26384
2222,41593
5376,32555
5735,33884
6302,36434
6777,37357
6705,30525
6966,42982
7383,22206
