From,To
5221,19
15240,31
4193,35
10892,9154
10892,39
7314,49
19007,51
57,58
4243,58
10121,58
60,59
5766,61
5766,1629
5766,14511
78,1655
550,84
550,16055
92,4633
102,3249
112,1067
11174,114
115,8469
117,118
4873,3743
4873,7774
4873,124
126,1639
34208,128
25688,136
144,8421
8069,150
10203,158
161,7403
15876,840
15876,173
839,840
839,173
176,5967
14540,182
203,12582
3521,224
229,980
231,232
235,8513
245,947
263,264
8562,272
275,1794
282,2303
2993,291
2993,985
8547,8548
8547,291
5539,291
5539,8548
825,291
825,985
9433,291
9433,985
5466,985
5466,291
11477,291
11477,985
5663,291
5663,985
9779,291
9779,985
13565,291
13565,985
18189,291
18189,8548
298,4143
2217,4492
2217,7727
2217,531
2217,9695
2217,7315
2217,15055
2217,5831
2217,16229
2217,2216
2217,2325
2217,18019
2217,3372
2217,10211
2217,9365
2217,4204
2217,3446
2217,308
2217,13998
6130,314
320,2355
8702,326
8702,9324
21161,335
8517,350
354,2159
15481,356
10490,357
366,1951
905,376
11798,379
15085,384
3777,11164
3777,387
20880,387
20880,11164
4630,11164
4630,387
11781,387
11781,11164
5811,387
5811,11164
390,8955
393,13989
31542,411
32481,420
426,8345
18895,427
23150,433
436,848
6558,452
14746,452
6262,452
17707,454
11207,458
460,459
466,848
482,9357
482,10549
482,6210
482,4783
482,2202
482,4662
482,481
482,8659
482,3590
482,12158
482,3311
10693,481
3591,10549
3591,6210
3591,4783
3591,5832
3591,5084
3591,2202
3591,4662
3591,481
3591,8659
3591,3590
3591,12158
3591,3311
489,6292
13251,514
516,517
516,9265
516,2114
516,2409
1443,2114
1443,2409
1443,517
1443,9265
2410,2409
2410,517
2410,9265
2410,2114
14100,2409
14100,517
14100,9265
14100,2114
27461,529
14264,542
557,558
3289,560
6992,6097
6992,560
6098,6097
6098,560
563,562
17627,569
580,6169
8906,584
11400,584
1438,1114
15144,591
595,2946
606,848
621,620
622,2838
624,623
629,630
629,2194
20039,630
636,2634
937,637
9902,655
660,5387
675,2829
7271,679
693,694
17965,694
696,12554
13414,702
9336,708
711,710
15746,710
4590,729
6537,750
14742,1403
762,761
17365,761
780,6123
780,5195
780,779
4759,779
30634,779
789,15888
796,12864
798,4284
9454,803
10654,807
2424,809
5273,809
8510,809
8589,823
833,834
846,845
847,848
3351,851
872,8609
17230,880
883,2096
9967,890
891,892
9907,904
9359,906
913,9050
12962,917
7004,919
32446,931
3080,933
10679,933
18094,9407
18094,3132
18094,1779
18094,6621
18094,942
18094,1082
18094,18093
18094,5765
18094,3981
18094,11824
945,3544
25413,960
1160,968
14499,970
984,2215
19124,988
990,3277
992,991
997,7161
1000,7989
2614,1006
11661,1018
1027,848
24019,1037
35222,1037
11843,1038
18070,1048
11325,1049
8983,1055
13234,1055
17157,1063
1064,848
1066,9947
4702,1110
6039,1112
9480,1118
1125,848
1128,1129
1128,1358
1128,11498
1128,3102
1128,8361
1128,7984
1128,12235
1128,7262
1128,9340
1128,3217
1128,17823
1128,9919
1128,13417
27930,1145
13249,1161
3942,1165
10108,1173
7876,1173
19410,1179
16732,1186
1194,1195
1195,3027
4698,1206
12129,1243
1259,4062
7659,1268
4587,1268
16905,1270
1271,12169
1281,11761
1296,4009
23630,1305
6011,1308
1310,29207
7705,1327
21507,1347
1349,15494
2584,1367
3500,1379
17674,1379
12744,1393
16796,1427
17861,1431
14336,1431
5624,1433
5219,1435
1439,2817
21493,1444
7839,1456
7185,8385
7185,7729
7185,1456
7185,5464
1468,1469
1471,13549
17327,1472
16241,1474
4502,1476
24776,1476
1494,2445
5059,1500
7073,1507
1511,1780
14296,1515
13041,1529
1530,2261
6519,1538
30094,1544
11823,1546
1547,6502
21692,1555
1563,1562
1564,2257
2085,1567
1571,1572
1571,11543
1571,6576
1571,13989
1571,2164
1571,2158
24739,1573
1584,5417
4808,1594
17797,1601
1609,4679
1614,5761
13181,1618
15827,1627
5040,1629
5040,14511
16751,1633
1636,6972
1643,5445
20699,1652
1657,4389
5661,1663
8660,1674
6880,1674
19332,1685
21609,1687
17384,1691
10611,1702
1710,1711
1715,1716
1723,3387
2879,1724
1725,1726
1725,2203
3043,2203
3043,1726
17078,1736
17078,14084
21496,1747
1772,3965
1772,14363
1772,9966
13651,1779
1783,1784
7165,1794
16460,1811
11429,1815
20731,1818
14304,1834
1838,3094
4163,2370
4163,6481
4163,4028
4163,12239
4163,5322
4163,1843
1846,7122
6314,1848
18688,1852
7194,1854
1856,11807
15471,1857
15471,13528
7477,1874
6871,1882
20199,1885
14673,1885
5179,1903
12411,7841
12411,1908
4234,7841
4234,1908
11831,1925
21281,1934
2066,1947
20996,1948
4306,1951
9026,1951
13574,1951
3623,1951
9074,1951
27002,1951
27080,1951
7978,1953
26395,1983
1995,1996
2004,2005
2009,2010
2020,2019
9870,2025
19287,2025
27092,2025
2037,8499
19894,2044
10442,2049
13224,2076
8923,2078
8578,2090
8578,7418
2098,6740
19443,2124
20311,2126
2140,2139
24118,2145
2148,848
2541,2158
2541,11543
2541,6576
2541,13989
2541,2164
2669,2159
7217,2161
3106,2166
3106,6944
10469,2166
4162,2166
17170,6944
17170,5989
17170,11175
17170,2166
17170,4173
10716,2166
2186,6810
2199,4815
18091,2202
14926,2203
17894,2203
2231,5742
2333,2247
15527,2260
5784,2271
17584,2304
7008,2315
7008,11938
7008,7007
2316,2317
15366,2322
10790,2322
2336,848
2337,4288
12855,2340
2345,2346
2358,2357
5002,2357
4319,2359
4071,2400
2405,10341
3888,2432
16621,2445
2454,5875
2940,2461
12119,2467
2658,2469
11647,2472
23300,2475
8131,2489
2492,2491
16978,2495
2504,9631
5330,2505
2519,27037
14328,2531
2544,4076
2546,2545
17893,2549
16462,2552
17854,2582
3985,2606
4988,2610
2620,6798
5518,2625
5518,3489
9330,2628
2630,3895
10871,2639
5146,2668
2679,5745
2687,2688
2689,8735
15907,2690
2693,2694
2693,10366
11671,2694
11671,10366
24056,2698
2716,2717
30235,2726
5369,2734
18216,2737
2739,6492
2745,2921
7754,2750
12621,2772
15001,2772
7277,9620
7277,2776
9894,2789
2793,10810
17888,2825
7079,2837
8276,15651
8276,2840
8276,8762
2846,4190
2847,6633
2856,12633
6431,2888
13958,2892
2910,10885
2932,3642
16376,2935
2942,2941
16456,2946
2951,5608
8422,2954
13100,2961
2972,22712
18533,2997
3005,3006
3536,3019
3026,8089
3034,3033
6261,3036
9642,3036
15783,3038
10881,6036
10881,3251
10881,6966
10881,3050
3054,9447
11241,3060
3109,12082
17408,3110
3126,3125
4885,3132
3147,8304
6133,3150
6856,3160
6856,6528
3191,3192
31248,3192
3193,4073
19029,3222
32306,3231
13857,3231
18641,3256
8221,3266
3452,3267
7487,3269
15946,3269
26341,3270
26341,13430
3284,3283
3294,13793
5988,3318
8764,3328
25484,3362
3365,7951
3378,8753
3384,10549
13692,10291
13692,3393
13692,19024
12711,19024
12711,10291
12711,3393
3408,3407
14961,3407
11852,3411
16484,3422
3429,13646
3429,11818
10011,3450
11415,3453
3483,8715
3616,3496
3525,12494
3525,3524
3525,11083
3525,3756
6742,3544
28873,3544
4233,3548
5531,3551
3555,3554
25090,3570
19871,3578
12277,15059
12277,7645
12277,3581
3595,7678
12268,3601
3603,9062
3605,3606
3605,12325
5544,3606
14719,3607
3609,848
7890,3610
3612,8753
3612,7650
5331,3615
8174,3621
6204,3632
27543,3632
15887,3632
20847,3632
3641,8819
7917,3642
11024,3645
18961,3656
10113,4343
10113,3665
10113,10112
10113,5641
15137,3675
9235,3689
3704,3849
27758,3708
3722,11363
5714,3731
23351,3731
5007,3735
17730,3737
3740,9305
9520,3743
9520,7774
3745,848
21562,3763
23734,3765
3778,14951
17914,3785
11911,3802
11655,3810
16163,3870
19333,12875
19333,3877
3912,8404
3926,12103
12264,3927
9773,3930
3933,16195
3977,3976
3995,3994
14541,3994
3996,11323
11677,4010
21221,4010
15596,4010
23672,4010
8673,4010
4809,11465
4809,10852
4809,4033
4809,13606
21067,4067
20340,4073
11056,4076
5533,4085
4088,4087
21758,4092
4115,4116
18732,7916
7916,4124
4132,7675
4137,7797
4142,8135
4729,4144
4152,7270
6586,4158
8327,4173
8327,5989
20231,5989
20231,4173
5990,4173
5990,5989
9253,4173
9253,5989
11407,4199
12563,4207
12563,17872
4214,11695
4228,23189
4255,10277
5304,4256
4277,4278
5620,4278
4280,6605
20971,4282
26971,4290
25471,4311
4316,5435
14600,4320
4328,4329
24522,4341
4346,9966
5955,4359
4368,4367
7250,4389
19108,4397
15145,4404
18874,4406
7937,4412
14191,4415
4432,4431
4466,5450
13819,4488
4703,4488
6873,4498
4519,9401
5561,24628
24628,4522
4678,4526
4528,8436
5671,4534
4553,9518
32146,4555
13456,4561
4572,4573
11679,4573
14930,4575
5757,4616
4620,10650
14591,4633
4637,4636
5300,4636
4640,4641
4640,6212
4640,8927
10077,4646
19406,4646
8846,4646
12889,4664
4693,13854
4701,5646
4704,12938
4712,4711
11554,4723
33779,4730
4737,848
15674,4740
12013,4743
14066,4756
4766,4765
4766,9442
9965,4776
21834,4778
19525,4778
10413,4779
31095,4783
4791,11699
4795,2554
14392,4817
15642,4822
10441,4842
14772,4864
15734,4864
4886,17224
21959,4912
8078,4918
7700,4925
4936,4935
8969,4946
26455,4946
30111,4960
6386,4966
19368,4973
4977,9058
4979,4980
5018,5017
5020,7005
14811,5023
7529,5023
5856,5023
10307,5023
23676,5023
19222,5027
6497,5050
10354,5051
10067,5081
16523,5110
9795,5112
9795,6035
9795,13978
5119,17144
19302,5127
5136,13823
5167,848
5168,16545
5188,8495
6715,5195
6715,6123
6205,5197
5215,5216
5236,5232
13371,5241
18131,5259
5270,848
22907,5271
23267,5292
8795,19195
8795,5310
5324,5325
7948,5325
9307,5345
10800,5359
18657,5359
5364,6502
11170,5378
7363,5385
5391,9069
5395,5396
11936,5396
25224,5410
29418,5414
5416,7444
23574,5435
17185,5438
6124,5457
8532,5464
14692,5476
13838,5484
7405,5495
14959,5500
6490,5501
16000,5507
5513,5608
12276,5522
5525,15278
5526,848
8363,5537
8392,5546
6812,5558
13095,5558
16983,5570
5589,5588
15851,5590
5593,5802
6478,18280
6478,5631
5635,848
5644,8345
18964,5676
27134,5684
17919,5694
5715,11335
5715,777
6674,5718
29643,5737
15776,5767
5792,5791
5807,5808
9798,5809
18204,5809
11283,5815
19499,5834
23541,5835
10655,5865
13313,5889
21515,5892
5914,13863
25303,5949
25760,5959
20362,5976
10565,5992
14410,6014
6020,11623
6020,6019
15457,6019
15457,11623
8666,6037
8628,6048
6049,6538
6063,7342
17819,6074
14667,6099
14667,8603
7571,6108
17410,6115
7040,6119
6127,5540
20659,6144
13883,6163
6172,6171
12719,6182
6194,12325
12452,6210
35689,6210
19833,6220
20643,6256
20643,6651
11257,6292
14654,6321
13983,6324
9429,6324
24024,6330
8751,6394
6398,6397
14802,6399
6416,13000
16488,6467
6469,6468
12360,6495
6513,11010
6523,19667
12542,6545
6556,848
6562,6563
14321,6584
6590,848
6594,28595
8391,6595
14931,6604
12110,6635
10690,6642
29915,6642
13707,6673
12702,6685
6693,6692
23721,6692
12872,6692
7334,13617
7334,14488
7334,14450
7334,6699
10929,6718
6725,848
10163,6731
12047,6771
8645,6778
7066,6780
27074,6783
9428,6820
13897,6835
7749,6851
8189,6866
6882,848
27972,6898
6902,17053
12718,6917
6920,15532
6935,11278
6945,6944
11238,6944
27668,6957
13282,6981
7015,11010
10455,7048
8082,7059
17862,7064
19279,7070
19089,7070
7076,848
10994,7085
12641,7098
7117,10175
7776,7120
7160,7161
7163,7624
7176,7175
7186,13335
10933,7203
8772,7210
11820,7224
16961,7251
15692,7303
7305,848
7311,14737
7733,7321
7324,7325
7331,8263
7333,7332
10047,7338
20557,7358
7362,14161
13386,7377
10756,7440
8420,7444
11594,7444
17507,7444
7505,15986
7506,7507
7519,10275
15713,7523
7547,9058
7556,8155
7578,12025
8811,7600
15154,7600
15207,7634
20519,7640
24960,7644
11301,7650
11301,8753
16494,7673
23209,7737
9657,7755
31287,7759
29518,7765
13899,7779
12398,7820
14345,7834
15205,7855
7884,15316
19601,7887
7903,848
7921,848
17698,7923
15036,7923
7925,9731
23820,7953
18595,8006
18612,8020
14172,8032
18804,8073
14365,8080
25879,8089
27629,8089
13844,8155
26038,8155
12526,8185
8225,848
8257,9992
12741,8280
14565,8297
8300,28763
8336,15167
8343,8344
22492,8385
8387,848
31743,8393
20392,8396
9089,8396
15041,8399
8405,8406
8416,8415
10840,8441
8450,16792
16031,8466
14751,17158
27800,8496
8559,19318
15251,8560
11036,8563
8579,848
10996,8595
8616,8617
8633,13166
8643,8642
8652,18076
8653,9536
8683,8682
8695,11992
8707,21802
18873,8708
8710,848
8718,15766
16382,8730
19221,8758
14310,8766
11273,8779
21268,8786
8791,10114
26037,8797
18802,10511
18802,8839
17492,8840
16940,8850
