From,To
2628,9330
6212,4640
5761,1614
4033,4809
2409,2410
2409,14100
2409,1443
2409,516
13606,4809
8617,8616
9219,9247
3524,3525
7887,19601
8466,16031
5802,5593
517,1443
517,516
517,2410
517,14100
11083,3525
12413,9247
13617,7334
15059,12277
14488,7334
4207,12563
1947,2066
7645,12277
5345,9307
3756,3525
6014,14410
892,891
9265,2410
9265,14100
9265,1443
9265,516
3581,12277
17872,12563
2340,12855
21870,14139
11089,14465
13528,15471
2114,1443
2114,516
2114,2410
2114,14100
569,17627
5385,7363
9517,9247
14450,7334
11465,4809
8595,10996
15888,789
6699,7334
12494,3525
17214,9247
8927,4640
1857,15471
10852,4809
968,1160
17357,14340
3277,990
4641,4640
128,34208
224,3521
19,5221
2610,4988
1652,20699
8932,9301
10199,9949
3810,11655
6397,6398
4822,15642
28763,8300
58,4243
58,10121
58,57
2606,3985
13461,16455
31,15240
35,4193
5500,14959
4488,13819
4488,4703
20461,9545
19914,33937
13495,19898
7064,17862
39,10892
49,7314
51,19007
59,60
61,5766
3251,10881
2359,4319
6966,10881
542,14264
4343,10113
3665,10113
6495,12360
5435,23574
5435,4316
1951,4306
1951,9026
1951,13574
1951,3623
1951,366
1951,9074
1951,27002
1951,27080
4935,4936
11614,14319
3050,10881
10112,10113
84,550
5641,10113
4431,4432
7834,14345
6036,10881
9331,2687
1594,4808
16055,550
2688,2687
20621,15365
4776,9965
4341,24522
6810,2186
5537,8363
3267,3452
7338,10047
15893,15093
7644,24960
7070,19279
7070,19089
18764,10436
584,8906
584,11400
7161,7160
7161,997
11596,20355
1885,20199
1885,14673
21121,11032
21121,27411
1379,3500
1379,17674
10175,7117
7507,7506
7321,7733
4555,32146
5949,25303
7085,10994
2357,2358
2357,5002
1655,78
1206,4698
6163,13883
5791,5792
12509,21940
15413,15414
3551,5531
4633,92
4633,14591
3249,102
9175,9174
9175,15149
12633,2856
5684,27134
25449,13945
1049,11325
1067,112
114,11174
8469,115
357,10490
3150,6133
118,117
124,4873
1639,126
136,25688
4817,14392
12875,19333
9273,12901
4573,4572
4573,11679
13366,14406
13366,24203
3407,3408
3407,14961
2634,636
8345,426
1903,5179
7765,29518
19755,22128
4073,20340
4073,3193
694,17965
694,693
3765,23734
4498,6873
6330,24024
11323,3996
11323,24390
8396,20392
8396,9089
9630,23229
6292,11257
6292,489
8032,14172
1476,4502
1476,24776
9058,7547
9058,4977
8421,144
8850,16940
1173,10108
1173,7876
7729,7185
427,18895
5875,2454
19565,15541
529,27461
3269,7487
3269,15946
3615,5331
2096,883
5835,23541
8006,18595
1601,17797
4144,4729
6074,17819
15939,16689
1983,26395
679,7271
2161,7217
6898,27972
3570,25090
1112,6039
1674,8660
1674,6880
150,8069
3642,7917
3642,2932
2355,320
3698,5313
3698,14729
4085,5533
3283,3284
6651,20643
531,2217
4067,21067
9695,2217
7670,2217
7315,2217
15055,2217
5831,2217
3994,3995
3994,14541
16229,2217
8020,18612
2216,2217
655,9902
2325,2217
18019,2217
3372,2217
10211,2217
9365,2217
4204,2217
3446,2217
308,2217
5570,16983
12103,3926
1474,16241
13998,2217
6798,2620
1500,5059
4492,2217
3645,11024
7727,2217
5216,5215
158,10203
7403,161
173,15876
173,839
5967,176
2158,1571
2158,2541
8297,14565
9200,18930
3621,8174
11605,19337
7122,1846
10366,2693
10366,11671
1572,1571
840,839
840,15876
16195,3933
481,482
481,10693
481,3591
750,6537
4290,26971
7325,7324
7600,8811
7600,15154
809,2424
809,5273
809,8510
18328,9555
18328,22533
4740,15674
11543,2541
11543,1571
2694,2693
2694,11671
16511,9555
6576,2541
6576,1571
13989,393
13989,2541
13989,1571
2164,2541
2164,1571
2145,24118
4199,11407
2817,1439
11278,23672
11278,6935
4010,11677
4010,21221
4010,15596
4010,23672
4010,8673
11981,17923
6182,12719
5271,22907
8304,3147
15523,8999
2489,8131
5522,12276
7640,20519
3270,26341
17028,14815
13430,26341
9655,14823
12648,12649
8972,8973
2090,8578
9056,12989
2734,5369
15690,21518
3927,12264
6563,6562
7418,8578
12025,7578
2445,1494
2445,16621
182,14540
1874,7477
2469,2658
1811,16460
6492,2739
384,15085
1433,5624
3036,6261
3036,9642
3060,11241
1685,1147
1685,19332
6321,14654
1055,8983
1055,13234
9724,16201
7951,3365
376,905
2203,14926
2203,17894
2203,1725
2203,3043
5865,10655
4723,11554
5457,6124
4076,2544
4076,11056
2475,23300
3930,9773
4743,12013
15796,14964
6692,6693
6692,23721
6692,12872
2215,984
21262,15711
5445,1643
8155,13844
8155,7556
8155,26038
758,14742
8786,21268
8735,2689
1038,11843
3094,1838
22392,15238
1243,12129
7342,6063
13311,9234
5410,25224
7444,8420
7444,11594
7444,17507
7444,5416
13000,6416
9050,913
5767,15776
7332,7333
1270,16905
6119,7040
6783,27074
5495,7405
3266,8221
1186,16732
3496,3616
6778,8645
6394,8751
10416,10891
13335,7186
2005,2004
264,263
637,937
9549,16140
1403,41848
8819,3641
17731,15332
8758,19221
2997,18533
2935,16376
9760,17435
9760,21323
4616,5757
823,8589
12912,11203
12985,9739
4320,14600
8415,8416
880,17230
6972,1636
5484,13838
4359,5955
1367,2584
4575,14930
9404,13730
7270,4152
3802,11911
8560,15251
13373,13962
12978,4693
2961,13100
7203,10933
10885,2910
8955,390
6731,10163
1507,7073
1834,14304
19318,8559
6108,7571
17267,17646
2261,1530
890,9967
558,557
11688,11687
14120,14998
11363,3722
23189,4228
3735,5007
13854,4693
6468,6469
2690,15907
6324,13983
6324,9429
28595,6594
5889,13313
8715,3483
9199,12288
6220,19833
8871,11670
6545,12542
13677,11782
2078,8923
9237,17017
2549,17893
2698,24056
851,3351
845,846
1456,7839
1456,7185
5322,4163
14372,19690
13905,13904
5507,16000
458,11207
1843,4163
11541,10070
2370,4163
919,7004
19295,10070
3554,3555
10818,10817
2552,16462
4288,2337
6481,4163
11438,14174
4028,4163
