From,To
0,101
19,249
97,105
2,179
59,243
4,251
6,255
15,226
8,123
10,199
12,183
14,78
63,197
16,216
17,149
18,148
20,85
56,238
22,224
23,144
24,193
25,26
27,206
93,134
30,141
31,139
33,232
34,138
35,181
37,174
38,82
39,173
40,195
43,237
45,244
47,246
49,176
51,52
53,220
54,174
57,208
58,100
65,223
66,178
60,61
62,245
109,164
67,209
68,155
70,229
71,201
72,196
74,75
76,77
79,161
80,153
83,168
87,88
89,101
91,150
96,211
98,152
102,233
103,104
107,108
110,184
114,132
115,183
120,182
124,250
128,137
130,254
133,221
145,213
158,159
