From,To
0,90
19,151
97,126
2,3
59,252
4,191
6,135
15,210
8,169
29,212
10,218
12,13
14,217
157,170
63,119
16,95
17,207
18,230
20,227
56,225
22,185
23,136
24,127
25,239
27,240
93,94
30,215
31,156
33,142
34,180
35,36
189,190
37,55
38,234
39,154
40,214
43,44
45,222
47,50
49,175
51,198
53,92
54,55
57,172
58,162
65,231
66,205
60,166
62,236
109,187
67,241
68,188
70,253
71,186
72,106
74,117
76,147
79,121
80,86
83,84
87,131
89,90
91,113
96,116
98,99
102,122
103,228
107,112
110,111
114,247
115,165
120,167
124,125
128,129
130,248
133,192
145,146
158,204
