From,To
0,21
0,11
19,64
19,46
9,200
97,46
97,64
2,11
2,21
59,46
59,64
4,32
4,11
6,46
6,64
64,46
15,46
15,64
8,21
8,11
10,11
10,32
10,28
12,32
12,11
14,11
14,32
157,46
63,64
63,46
16,21
16,11
17,21
17,11
18,21
18,11
20,21
20,11
56,11
56,21
22,11
22,21
23,11
23,32
24,11
24,32
24,28
25,11
25,32
27,28
27,11
93,81
93,21
93,11
30,11
30,21
31,32
31,11
33,11
33,21
34,42
34,11
35,11
35,21
37,11
37,32
38,21
38,28
38,11
39,11
39,32
40,28
40,11
40,32
41,42
43,11
43,21
45,46
45,64
47,64
47,46
49,11
49,32
49,81
51,11
51,32
53,11
53,21
53,28
54,11
54,32
57,11
57,21
57,28
58,21
58,11
65,11
65,21
66,64
66,46
60,32
60,11
62,11
62,32
109,11
109,21
67,11
67,21
68,11
68,32
68,81
70,32
70,11
71,21
71,11
72,32
72,28
72,11
73,42
74,11
74,21
76,11
76,21
79,11
79,32
80,81
80,11
80,32
83,28
83,11
83,32
87,11
87,32
89,11
89,21
91,46
91,64
96,11
96,21
96,28
98,21
98,11
102,11
102,21
103,11
103,21
107,21
107,11
110,46
110,64
114,11
114,32
115,32
115,11
118,42
120,28
120,11
120,32
124,64
124,46
128,11
128,21
130,21
130,28
130,11
133,11
133,21
140,42
145,46
145,64
158,11
158,32
219,42
242,42
