From,To
0,680
2,554
4,5
45,515
6,509
8,557
35,416
10,11
12,13
274,518
14,672
260,653
16,17
18,512
19,437
90,564
20,465
22,388
147,686
310,462
24,25
305,573
28,29
30,31
32,33
34,476
36,434
87,664
291,524
301,632
39,513
40,235
58,625
41,527
169,724
43,763
245,638
46,47
48,771
118,592
50,721
343,344
52,508
53,609
54,377
56,57
61,266
62,722
63,769
65,66
67,68
213,597
72,502
104,299
73,149
74,75
116,289
77,494
79,473
81,497
83,420
195,643
85,249
86,120
89,196
91,717
93,94
304,507
95,96
97,254
99,100
102,767
108,696
110,685
111,765
112,739
113,740
114,748
119,540
258,699
121,475
123,636
124,713
125,429
126,395
481,670
129,130
131,194
132,241
133,134
190,587
135,430
136,675
138,399
164,176
140,616
144,729
145,146
148,466
240,354
151,152
153,154
155,156
157,158
159,365
160,161
162,674
181,221
165,166
167,168
215,647
170,663
173,757
178,568
179,562
180,517
182,262
184,263
185,186
188,361
192,731
197,448
200,553
201,326
216,695
204,205
206,415
210,580
212,531
217,438
219,220
222,436
225,749
227,242
231,777
233,624
236,237
238,669
244,335
246,582
247,302
250,752
251,269
252,595
253,419
255,256
257,601
261,718
264,265
267,743
268,656
271,606
272,303
275,668
277,412
278,295
279,280
282,352
283,284
285,630
359,493
286,620
287,288
292,770
294,376
298,440
300,459
307,679
312,463
316,317
318,445
319,744
321,322
323,711
342,755
324,634
325,640
328,348
329,776
331,738
333,496
338,480
339,340
346,490
350,351
356,725
358,727
363,750
366,629
369,370
371,443
373,563
374,484
378,379
380,381
386,642
390,391
472,613
396,458
400,753
401,402
403,707
407,408
413,414
417,418
421,660
424,425
426,427
428,474
431,432
449,762
453,454
467,468
469,619
487,658
491,720
499,500
506,704
511,631
519,561
529,530
533,700
537,671
542,551
559,560
569,605
585,586
590,697
598,657
