From,To
0,1
2,505
4,137
45,754
6,7
8,9
35,574
10,648
12,337
274,617
14,398
260,741
16,723
18,602
19,355
90,423
20,21
22,23
147,677
310,311
24,583
305,649
28,270
30,614
32,607
34,639
36,37
87,88
291,735
301,433
39,581
40,545
58,199
41,357
169,705
43,579
245,659
46,702
48,49
118,618
50,734
343,665
52,232
53,375
54,55
56,633
61,383
62,382
63,64
65,541
67,570
213,733
72,78
104,688
73,528
74,706
116,117
77,101
79,80
81,82
83,84
195,522
85,230
86,761
89,552
91,92
93,405
304,410
95,604
97,774
99,314
102,306
108,109
110,142
111,175
112,315
113,471
114,501
119,626
258,259
121,122
123,726
124,177
125,673
126,127
481,482
129,345
131,172
132,422
133,745
190,296
135,747
136,372
138,139
164,536
140,141
144,516
145,451
148,243
240,589
151,610
153,548
155,290
157,349
159,442
160,577
162,163
181,709
165,652
167,226
215,444
173,174
173,208
178,485
179,591
180,596
182,360
184,447
185,772
188,644
192,193
197,198
200,676
201,202
216,332
204,308
206,526
210,550
212,608
217,495
219,406
222,223
225,364
227,228
231,297
233,572
236,650
238,691
244,556
246,293
247,248
250,368
251,621
252,623
253,571
255,603
257,392
261,599
264,389
267,645
268,694
271,544
272,409
275,276
277,637
278,435
279,411
282,393
283,441
285,710
359,615
286,547
287,622
292,477
294,775
298,532
300,667
307,478
312,313
316,687
318,641
319,320
321,461
323,666
342,539
324,682
325,646
328,736
329,330
331,523
333,334
336,678
336,730
338,588
339,464
346,347
350,746
356,503
358,521
363,732
366,367
369,742
371,446
373,716
374,627
378,483
380,439
386,387
390,737
472,683
396,681
400,567
401,651
403,404
407,455
413,684
417,525
421,759
424,661
426,758
428,460
431,760
449,450
453,470
467,701
469,575
487,488
491,492
499,703
506,773
511,558
519,520
529,689
533,635
537,768
542,566
559,600
569,698
585,612
590,751
598,690
