From,To
0,207
4,45
45,203
35,45
18,19
19,90
90,45
20,207
310,90
305,45
28,538
301,207
39,40
40,58
58,45
41,169
169,215
43,245
245,169
61,62
62,203
65,207
83,195
195,215
85,62
89,51
95,203
99,51
108,89
111,203
112,113
113,203
124,125
125,90
481,215
131,132
132,45
133,190
190,45
164,45
140,207
144,45
145,58
157,132
159,190
181,51
215,203
173,140
178,207
185,207
188,245
197,45
219,140
233,45
236,207
238,19
244,245
246,45
251,252
252,481
252,203
257,83
267,132
268,203
271,272
272,207
275,45
278,207
359,45
298,62
307,207
316,90
342,203
324,190
325,58
333,125
350,83
356,45
358,132
363,62
366,58
371,45
374,305
378,252
386,51
396,58
401,190
407,51
426,207
467,125
