From,To
0,42
2,3
4,42
45,42
6,3
8,35
8,128
35,42
10,35
10,128
12,98
274,98
51,42
14,98
260,98
16,98
26,42
18,42
19,42
90,42
20,42
22,3
147,3
310,42
24,35
24,128
305,42
28,42
538,42
30,3
30,103
107,3
32,3
34,35
34,128
36,98
87,98
291,98
301,42
39,42
40,42
58,42
41,42
169,42
43,42
245,42
46,35
46,128
48,3
118,3
50,98
343,98
52,234
52,98
53,3
54,3
56,98
59,60
61,42
62,42
63,3
65,42
67,3
213,3
69,42
71,60
72,3
104,3
105,42
73,3
74,98
116,98
76,60
77,60
77,3
77,103
79,35
79,128
81,3
106,3
83,42
195,42
85,42
86,98
209,42
89,42
91,98
93,3
304,3
95,42
97,98
99,42
102,103
102,3
452,654
108,42
110,111
110,128
111,42
112,42
113,42
114,3
119,98
258,98
121,128
121,105
123,3
124,42
125,42
126,98
481,42
129,3
131,42
132,42
133,42
190,42
135,103
135,3
136,3
136,103
138,3
164,42
140,42
143,60
144,42
145,42
148,98
240,98
150,60
151,3
153,3
155,3
155,103
157,42
159,42
160,98
162,98
181,42
165,3
165,103
167,98
215,42
170,576
173,42
178,42
179,3
180,98
182,98
184,98
185,42
188,42
191,60
192,35
192,128
197,42
200,3
201,98
216,98
204,3
206,98
210,3
212,3
214,60
217,103
217,98
219,42
222,3
225,60
225,3
225,103
227,3
231,98
233,42
236,42
238,42
239,60
244,42
246,42
247,98
250,98
251,42
252,42
253,584
253,98
255,35
255,128
257,42
261,3
264,3
267,42
268,42
271,42
272,42
273,60
275,42
277,3
278,42
279,128
279,105
282,3
282,103
283,3
285,3
359,42
286,98
287,98
292,3
294,98
298,42
300,3
307,42
312,35
312,128
316,42
318,3
319,3
321,3
321,103
323,60
323,3
342,42
324,42
325,42
328,98
329,98
331,3
331,103
333,42
336,128
336,105
338,3
339,98
346,111
346,128
350,42
353,60
356,42
358,42
363,42
366,42
369,128
369,105
371,42
373,3
374,42
378,42
380,35
380,128
385,60
386,42
390,3
472,3
396,42
400,3
401,42
403,3
407,42
413,3
417,3
421,3
421,103
424,3
426,42
428,111
428,128
431,35
431,128
449,3
453,35
453,128
456,60
467,42
469,3
469,103
479,60
487,3
489,60
491,35
491,128
498,60
499,111
499,128
504,60
506,3
511,3
514,60
519,3
529,3
533,35
533,128
537,3
542,3
559,35
559,128
569,3
585,35
585,128
590,3
594,60
598,35
598,128
655,60
662,60
708,60
