From,To
1,0
1,1661
1,2003
1,2192
1,1011
1,64
1,3000
1,1938
1,1121
1,777
1,2475
1,1451
1,1894
1,817
1,2026
1,1471
1,3345
1,214
1,510
1,2788
1,3602
1,1071
1661,2635
1661,3390
1661,59
2003,3133
1121,1460
777,2383
777,1766
777,3306
1894,634
3345,1265
214,3105
1071,569
1071,1279
1071,425
1071,11
2,1603
2,2032
2,2099
3,2
96,515
96,881
96,1225
96,2086
96,665
96,2791
96,1774
96,88
96,624
96,2507
96,2939
96,3726
96,3
96,610
96,79
96,4302
96,1888
96,1393
96,956
96,902
4,5
4,25
4,1041
4,712
4,950
4,511
4,3077
5,429
25,519
25,2965
1041,1042
712,1461
712,711
712,2960
712,3517
950,951
950,2979
950,553
203,462
203,258
203,925
203,1672
203,2169
203,2230
203,2454
203,928
203,1332
203,2626
203,2667
203,2155
203,2911
203,2828
203,3146
203,2952
203,3006
203,2900
203,3456
203,158
203,3818
203,2274
203,202
203,4045
203,1670
203,2971
203,2598
203,1015
203,1540
203,591
203,4071
203,4446
203,301
203,4075
203,2846
203,1911
203,1787
203,4093
203,3772
203,4
203,1924
203,72
203,1491
203,2273
203,2058
203,369
203,4360
203,2362
511,512
3077,4630
3077,3891
6,7
6,1144
6,1713
6,226
6,2395
6,2546
6,877
6,3342
6,3128
6,1792
6,1666
6,903
6,3070
6,1619
6,3986
6,2678
6,494
6,184
6,1919
6,4038
6,2621
6,988
6,1961
6,1566
6,1477
6,1244
6,1116
6,2984
6,3260
6,1577
6,606
6,4363
6,4342
6,1579
6,2335
6,3037
6,1099
6,2848
1713,1665
2546,2295
877,878
3070,279
3070,4285
2678,692
184,185
184,281
1919,1733
4038,2634
1566,1567
1566,2555
1566,1799
1566,3320
1566,210
1566,3392
1566,1010
1566,2432
1566,2633
1566,83
1566,1140
1566,2825
1477,1478
1477,352
1477,3594
1244,1245
606,607
606,2955
606,20
4342,3914
2335,1929
8,3041
9,428
9,2302
9,481
9,4686
9,8
9,633
3041,3433
428,1936
11,2141
11,10
11,4475
328,571
328,1368
328,12
328,1885
328,3068
328,2377
328,2901
328,24
328,3328
328,327
196,197
196,375
196,779
196,415
196,1618
196,1627
196,2269
196,2501
196,1326
196,2769
196,993
196,2656
196,3446
196,1215
196,3600
196,1203
196,1904
196,3656
196,3742
196,2418
196,4006
196,3817
196,4922
196,1353
196,1934
196,4062
196,14
196,5117
196,3088
196,763
196,3293
196,4523
17,47
17,300
17,304
17,700
17,733
17,955
17,961
17,1043
17,493
17,1497
17,1591
17,16
17,1922
17,2237
17,2352
17,2583
17,2224
17,741
17,1899
17,1439
17,926
17,3370
17,1564
17,2022
17,1361
17,3554
17,1715
17,3505
17,2940
17,4037
17,1809
17,4226
17,1434
17,1488
17,2248
17,3101
17,2415
17,2812
17,4190
17,930
17,3124
17,4012
17,3140
17,475
17,4416
17,419
17,43
17,1951
17,3813
17,3655
17,758
17,2539
17,4895
17,3731
17,2385
17,2083
17,2458
17,114
17,4700
17,2368
17,3204
17,992
17,4312
17,704
17,1095
17,4557
741,740
1361,546
3554,2577
2812,2328
2812,3716
419,418
2458,1290
3204,671
1095,1096
18,1124
19,209
19,734
19,892
19,1297
19,1714
19,1976
19,2007
19,2256
19,189
19,589
19,1149
19,1298
19,2448
19,1752
19,2867
19,650
19,3067
19,3072
19,2832
19,3161
19,3421
19,2193
19,89
19,1482
19,2931
19,4144
19,567
19,3429
19,1181
19,1543
19,3945
19,1098
19,2658
19,628
19,2625
19,3022
19,1418
