From,To
0,9
2,9
136,9
3,272
6,9
8,9
24,9
89,9
11,9
15,9
27,9
14,9
209,9
17,9
20,9
22,9
23,9
74,9
25,320
184,9
26,9
289,9
28,9
32,9
33,9
34,9
47,310
35,9
38,336
41,9
69,9
42,43
44,9
45,9
46,9
189,256
51,9
52,231
53,9
55,9
58,59
76,9
99,9
66,278
67,329
80,258
85,86
71,9
172,9
109,9
218,9
73,9
77,9
82,9
87,308
93,9
91,9
96,9
143,262
101,9
102,9
103,9
274,9
105,9
106,9
107,9
117,9
121,9
245,9
125,9
127,163
132,9
139,9
217,9
142,9
147,9
149,9
151,9
153,9
160,9
178,9
161,9
268,9
180,9
192,9
193,9
201,9
222,326
232,9
239,9
254,9
259,9
269,9
285,9
295,9
