From,To
0,237
2,281
136,279
3,267
6,311
8,309
24,290
89,90
11,280
15,265
27,319
14,331
209,255
17,18
20,227
22,246
23,301
74,298
25,292
184,207
26,312
289,330
28,29
32,179
33,332
34,307
47,48
35,303
38,293
41,249
69,70
42,134
44,78
45,314
46,257
189,190
51,323
52,191
53,216
55,56
58,167
76,215
99,169
66,321
67,288
80,81
85,155
71,72
172,306
109,317
218,261
73,137
77,247
82,83
87,287
93,194
91,197
96,316
143,266
101,220
102,208
103,248
274,275
105,328
106,302
107,108
117,244
121,325
245,291
125,126
127,128
132,133
139,140
217,324
142,271
147,251
149,150
151,152
153,230
160,195
178,229
161,162
268,284
180,181
192,283
193,228
201,294
222,223
232,233
239,315
254,313
259,304
269,327
285,318
295,296
