From,To
0,1
2,1
136,1
3,1
49,1
84,37
4,1
6,1
282,1
7,1
8,21
24,21
89,1
10,37
11,21
15,1
27,1
204,37
14,21
209,21
30,37
16,37
92,1
17,1
20,1
22,23
23,1
74,1
25,21
184,21
26,27
26,156
156,37
289,99
28,1
203,1
176,1
32,1
158,1
33,1
34,47
47,1
35,21
36,37
240,1
38,1
39,1
40,37
41,21
69,1
42,1
44,1
45,21
46,1
113,1
189,1
50,1
51,1
186,1
52,1
53,1
97,1
54,37
55,1
110,1
141,1
58,1
60,37
76,1
62,37
99,1
63,1
65,37
66,67
67,1
80,0
80,69
85,176
68,37
71,27
172,33
109,33
218,33
73,1
77,1
88,1
82,1
87,1
93,21
148,1
91,1
96,1
143,1
238,37
101,1
188,1
102,87
103,1
104,37
274,1
105,1
106,1
107,1
116,37
198,37
115,1
117,1
297,1
118,1
277,1
121,1
122,37
245,1
124,37
125,1
299,37
127,1
129,1
131,37
132,1
139,217
217,1
142,1
214,37
147,1
149,21
151,21
153,1
154,37
160,27
178,76
161,20
161,96
268,176
165,37
166,37
170,37
235,1
243,37
221,37
177,37
180,1
205,1
183,37
226,1
192,99
193,21
201,143
222,1
286,1
225,37
232,1
241,37
239,1
260,37
254,143
259,27
269,1
285,322
295,1
334,335
