From,To
0,54
10,203
10,126
126,203
114,79
11,12
11,70
11,96
11,120
11,123
11,37
11,53
11,74
11,36
11,134
11,95
11,24
12,37
12,134
12,95
12,36
12,24
12,120
12,123
12,53
12,96
70,37
70,134
70,95
70,36
70,24
70,120
70,12
70,53
70,96
70,123
96,123
96,134
120,123
120,96
120,134
123,134
37,96
37,120
37,123
37,134
53,36
53,134
53,95
53,24
53,96
53,120
53,123
53,37
74,37
74,53
74,36
74,134
74,95
74,24
74,12
74,70
74,96
74,120
74,123
36,37
36,96
36,134
36,95
36,120
36,123
71,79
71,114
71,173
71,185
71,215
95,96
95,120
95,123
95,37
95,134
24,96
24,120
24,123
24,37
24,134
24,95
24,36
15,16
15,73
15,119
15,144
15,188
15,181
15,214
15,103
15,32
15,213
15,118
15,189
15,30
15,72
15,137
16,188
16,103
16,32
16,144
16,214
16,213
73,16
73,119
73,144
73,188
73,103
73,32
73,213
73,214
119,144
119,188
119,103
119,32
119,213
119,214
119,16
188,144
181,214
181,16
181,73
181,119
181,144
181,188
181,103
181,32
181,213
214,144
214,188
214,103
214,32
214,213
103,188
103,213
103,32
103,144
32,144
32,188
32,213
213,188
213,144
118,73
118,119
118,144
118,188
118,181
118,103
118,32
118,213
118,214
118,30
118,137
118,16
189,188
189,181
189,214
189,103
189,32
189,213
189,118
189,30
189,72
189,137
189,144
189,16
189,73
189,119
30,16
30,73
30,119
30,144
30,188
30,181
30,103
30,32
30,213
30,214
72,73
72,119
72,144
72,30
72,137
72,188
72,103
72,32
72,213
72,118
72,181
72,214
72,16
137,30
137,16
137,32
137,73
137,119
137,144
137,188
137,181
137,214
137,103
137,213
104,54
104,0
19,103
19,106
19,16
19,32
19,63
19,73
19,119
19,144
19,59
19,188
19,181
19,189
19,214
19,243
19,213
19,118
19,15
19,38
19,58
19,30
19,72
19,137
106,16
106,32
106,73
106,119
106,144
106,59
106,188
106,181
106,189
106,214
106,103
106,213
106,118
106,15
106,38
106,58
106,30
106,72
106,137
63,38
63,58
63,30
63,72
63,137
63,103
63,106
63,16
63,32
63,73
63,119
63,144
63,59
63,188
63,181
63,189
63,214
63,243
63,213
63,118
63,15
59,213
59,72
59,118
59,15
59,73
59,30
59,137
59,188
59,103
59,16
59,32
59,119
59,144
59,181
59,189
59,214
243,16
243,73
243,119
243,38
243,144
243,30
243,137
243,188
243,181
243,103
243,106
243,32
243,213
243,118
243,59
243,189
243,214
243,58
243,72
243,15
38,118
38,59
38,181
38,189
38,214
38,72
38,15
38,16
38,73
38,119
38,144
38,30
38,137
38,188
38,103
38,32
38,213
58,59
58,181
58,189
58,214
58,72
58,118
58,15
58,16
58,73
58,119
58,38
58,144
58,30
58,137
58,188
58,103
58,32
58,213
50,172
50,342
22,97
22,29
22,178
22,177
97,29
97,178
29,178
177,178
177,97
177,29
112,153
172,342
125,71
125,215
125,185
125,184
125,79
125,114
125,173
173,79
173,114
67,478
170,112
170,153
185,79
185,114
185,173
215,185
215,79
215,173
215,114
87,153
87,170
87,112
532,136
99,62
184,185
184,114
184,173
184,71
184,215
184,79
195,567
199,99
199,304
199,62
304,62
304,99
212,172
212,342
212,50
240,359
312,494
