From,To
4,54
273,0
27,22
113,24
41,24
42,22
531,112
49,50
524,24
52,53
445,22
55,136
56,24
171,172
60,61
66,50
587,95
83,22
337,223
84,22
85,316
506,22
92,71
93,215
205,79
94,24
139,11
98,99
101,102
241,310
109,10
110,53
559,36
111,112
410,498
116,22
122,187
511,47
129,102
309,310
589,318
135,24
408,296
457,76
146,29
149,621
150,112
193,279
154,155
158,187
371,47
165,96
166,29
278,11
167,112
168,175
269,24
232,304
191,24
192,99
618,22
196,47
197,102
491,310
206,185
573,184
604,22
486,125
219,22
386,74
221,24
222,53
227,22
229,53
230,74
460,11
234,155
236,71
361,215
239,240
306,134
414,155
245,74
246,53
513,37
632,153
250,99
251,29
521,24
591,65
431,22
261,10
262,153
277,178
271,112
362,104
276,10
493,99
283,155
285,11
495,131
545,195
295,24
299,97
385,53
476,477
319,532
320,24
327,22
321,47
322,102
590,310
323,102
324,310
334,47
488,187
444,212
338,24
340,22
355,53
346,95
459,22
348,13
351,203
356,37
434,24
357,112
547,79
391,24
367,12
368,24
635,102
372,123
373,22
377,24
378,37
442,120
576,50
563,332
429,342
392,287
479,153
396,310
600,155
397,24
464,199
406,199
407,112
409,95
412,112
416,177
641,359
422,550
430,62
435,125
439,37
453,29
449,24
448,47
557,199
481,120
454,112
456,187
458,112
467,610
468,187
469,22
470,53
473,24
483,11
584,22
485,22
580,155
510,74
535,10
515,141
526,24
527,22
536,112
586,24
539,187
608,538
546,126
561,185
553,184
578,53
605,210
