From,To
0,1
54,603
366,667
5,201
10,161
203,648
126,520
114,393
11,597
12,398
70,543
96,585
120,630
123,124
37,670
53,315
74,598
36,564
71,601
134,628
95,255
24,480
14,345
15,626
16,282
73,291
119,180
144,341
188,595
181,602
214,363
103,497
32,577
213,487
118,592
107,560
189,579
30,463
72,544
137,160
104,105
19,33
106,634
63,595
59,588
243,403
38,130
58,658
50,649
22,653
97,644
29,562
178,502
79,575
177,619
316,317
153,599
112,594
138,574
172,518
342,399
136,446
61,78
125,336
62,238
173,636
67,68
170,659
478,645
185,655
215,489
87,620
532,624
99,347
184,651
471,640
143,669
182,642
567,657
199,593
304,666
212,517
223,224
240,554
359,663
253,548
289,615
296,631
311,570
312,569
494,656
332,638
369,370
394,609
401,402
528,633
