From,To
2,8
7,8
9,35
263,8
512,8
13,35
162,35
507,35
475,35
268,35
440,35
389,35
21,35
17,8
20,35
142,35
274,35
247,35
566,35
298,35
525,35
179,164
333,8
23,35
499,8
28,35
540,8
31,35
264,35
436,35
451,35
40,35
297,35
427,35
637,35
57,35
443,35
260,35
69,35
34,35
374,8
537,8
39,35
115,35
411,35
190,35
288,35
400,35
349,35
328,35
46,164
48,35
159,8
51,8
556,8
259,35
384,35
91,35
558,35
235,35
156,35
233,35
358,35
549,35
133,35
326,35
64,35
220,35
314,35
376,35
423,35
533,35
226,35
65,35
202,35
496,35
530,35
622,35
217,35
292,35
395,35
75,8
76,77
80,35
81,35
88,35
89,35
90,35
625,8
571,8
100,35
147,35
242,35
265,35
381,35
354,35
447,35
145,35
606,35
325,35
151,35
308,35
474,35
572,35
108,35
176,77
404,8
275,35
492,35
455,35
163,164
209,35
582,35
360,35
388,35
375,35
307,35
228,35
424,35
461,35
343,35
207,8
405,8
128,8
131,35
417,8
472,8
305,35
379,35
300,35
382,35
552,35
596,35
141,35
225,35
331,35
516,35
211,35
465,164
198,35
148,35
152,35
175,164
174,35
433,8
183,35
462,35
500,35
419,35
522,35
256,8
186,164
647,35
413,35
267,35
514,35
428,35
237,35
200,35
248,8
204,35
503,8
380,35
387,35
272,35
270,35
364,35
519,35
551,35
216,8
244,8
420,8
266,35
352,35
555,35
568,35
280,35
284,8
287,8
329,8
318,8
344,8
508,77
450,8
498,35
550,35
438,35
610,35
