From,To
2,0
7,54
9,10
263,104
512,104
162,37
507,24
268,99
440,53
389,22
21,22
17,104
20,50
274,126
247,61
566,95
298,22
525,24
333,0
23,24
499,0
28,29
540,0
31,316
436,24
451,11
40,22
297,136
427,172
637,304
57,24
443,97
69,22
34,22
374,0
537,0
39,53
115,22
411,10
190,74
288,50
400,24
328,99
159,104
51,54
556,0
259,22
384,24
91,532
558,120
233,99
358,29
549,22
133,123
326,24
64,22
220,24
314,37
423,53
533,74
226,199
496,203
530,11
622,24
217,22
395,24
75,0
80,10
81,22
88,215
90,24
625,0
571,0
100,24
147,50
242,240
265,37
354,22
447,134
145,120
606,53
325,24
151,24
308,37
572,22
108,99
176,170
404,0
275,74
492,53
455,296
209,22
582,24
360,332
388,95
375,36
307,53
228,24
461,11
343,22
207,0
405,0
128,0
131,132
417,0
472,54
379,29
300,53
382,11
552,24
596,12
141,471
225,22
331,223
211,212
198,199
148,22
152,24
174,22
433,0
183,53
500,24
419,10
522,74
256,0
647,178
267,22
514,53
428,11
237,29
200,96
248,104
204,62
503,54
380,24
272,199
270,342
519,22
551,95
216,0
244,54
420,0
266,24
352,177
555,359
280,114
284,104
287,54
329,0
318,54
344,0
450,0
498,79
438,173
610,173
