From,To
0,366
54,366
366,567
10,114
203,114
126,114
114,153
114,404
11,263
11,71
12,71
12,512
70,71
96,71
96,625
120,207
120,71
123,71
123,405
37,537
37,71
53,71
53,556
74,75
74,71
36,71
36,374
71,153
134,71
134,417
95,17
95,71
24,71
24,499
15,162
15,507
15,475
15,107
15,268
15,440
15,389
16,21
16,107
73,217
73,292
73,395
73,107
119,80
119,375
119,107
119,108
119,307
119,228
119,424
119,461
119,343
144,107
144,225
144,331
144,516
144,211
144,23
144,465
144,198
188,152
188,107
188,89
188,647
181,46
181,183
181,462
181,34
181,500
181,107
181,419
181,522
214,270
214,364
214,204
214,107
214,90
214,519
214,551
103,147
103,242
103,265
103,381
103,107
103,354
103,447
103,145
103,606
103,325
32,57
32,443
32,107
32,260
32,69
213,380
213,387
213,272
213,148
213,186
213,107
118,48
118,275
118,107
118,492
118,455
118,163
118,209
118,582
118,360
118,388
107,112
189,413
189,267
189,514
189,107
189,428
189,237
189,200
189,100
30,31
30,264
30,107
30,436
30,451
30,40
30,297
30,427
30,637
72,202
72,107
72,496
72,530
72,622
137,81
137,305
137,379
137,107
137,300
137,382
137,552
137,596
104,366
19,20
19,142
19,107
19,274
19,247
19,566
19,298
19,525
106,107
106,151
106,308
106,474
106,572
63,64
63,220
63,314
63,376
63,423
63,533
63,226
63,107
63,9
59,156
59,233
59,358
59,549
59,107
59,133
59,326
243,266
243,107
243,352
243,174
243,555
243,568
38,39
38,115
38,411
38,190
38,288
38,400
38,349
38,328
38,107
58,28
58,259
58,384
58,91
58,558
58,235
58,107
50,70
50,159
22,179
22,333
22,79
97,79
97,571
29,540
29,79
178,79
178,128
79,153
177,79
177,433
316,95
153,194
112,176
112,194
194,195
172,2
172,70
342,70
136,185
136,472
61,125
61,51
125,153
62,7
62,173
173,153
67,170
170,194
478,170
185,153
215,153
87,88
87,194
532,185
532,216
99,173
184,153
184,256
199,248
199,173
304,329
304,173
212,503
212,70
223,342
223,244
240,420
240,24
359,344
359,24
296,215
296,284
332,184
369,508
394,79
394,71
401,99
401,450
