From,To
0,26
54,26
366,26
2,18
8,302
8,252
3,26
5,26
466,26
7,18
9,18
10,26
35,252
35,534
203,26
126,26
114,26
11,26
12,26
70,26
96,26
263,18
120,26
123,26
37,26
53,26
74,26
36,26
71,26
134,26
95,26
24,26
512,18
13,18
14,26
249,26
15,26
16,26
162,18
73,26
119,26
144,26
188,26
181,26
214,26
103,26
32,26
507,18
213,26
475,18
118,26
107,26
268,18
189,26
440,18
30,26
72,26
137,26
389,18
21,18
17,18
104,26
19,26
20,18
142,18
106,26
63,26
274,18
59,26
243,26
247,18
566,18
298,18
38,26
58,26
525,18
50,26
22,26
97,26
29,26
179,18
333,18
178,26
79,26
177,26
23,18
499,18
25,26
140,26
28,18
540,18
31,18
264,18
436,18
451,18
40,18
297,18
427,18
637,18
316,26
57,18
443,18
260,18
69,18
34,18
127,252
127,44
153,26
301,302
301,252
112,26
374,18
537,18
39,18
115,18
411,18
190,18
288,18
400,18
349,18
328,18
43,44
43,252
194,26
45,26
46,18
47,138
47,437
164,252
138,26
437,26
48,18
218,26
172,26
342,26
159,18
51,18
556,18
136,26
259,18
384,18
91,18
558,18
235,18
156,18
233,18
358,18
549,18
133,18
326,18
61,26
125,26
62,26
173,26
64,18
220,18
314,18
376,18
423,18
533,18
226,18
65,18
67,26
170,26
478,26
185,26
215,26
202,18
496,18
530,18
622,18
217,18
292,18
395,18
75,18
76,18
77,534
77,302
77,252
231,302
231,534
231,252
80,18
81,18
82,26
86,26
87,26
88,18
89,18
169,26
90,18
532,26
625,18
571,18
99,26
100,18
102,138
102,437
147,18
242,18
265,18
381,18
354,18
447,18
145,18
606,18
325,18
151,18
308,18
474,18
572,18
108,18
176,18
404,18
275,18
492,18
455,18
163,18
209,18
582,18
360,18
388,18
375,18
307,18
228,18
424,18
461,18
343,18
207,18
121,281
187,437
187,138
405,18
184,26
128,18
131,18
132,26
417,18
472,18
305,18
379,18
300,18
382,18
552,18
596,18
293,26
141,18
471,26
208,26
143,26
225,18
331,18
516,18
211,18
465,18
198,18
148,18
621,26
152,18
155,138
155,437
330,26
157,281
175,18
174,18
433,18
183,18
462,18
500,18
419,18
522,18
182,26
257,26
256,18
186,18
647,18
413,18
267,18
514,18
428,18
237,18
200,18
279,26
195,26
567,26
199,26
248,18
304,26
490,26
204,18
210,26
212,26
503,18
380,18
387,18
272,18
270,18
364,18
519,18
551,18
216,18
223,26
244,18
441,26
240,26
420,18
359,26
310,138
310,437
266,18
352,18
555,18
568,18
253,26
613,26
258,26
484,26
581,26
280,18
284,18
287,18
289,26
290,26
390,26
294,26
296,26
329,18
482,26
311,26
421,26
312,26
313,26
494,26
318,18
332,26
335,281
339,26
344,18
350,26
365,26
369,26
508,18
565,26
383,26
394,26
401,26
450,18
498,18
504,26
415,26
418,26
550,18
425,611
438,18
452,26
523,26
610,18
505,26
477,26
501,26
528,26
529,26
538,26
607,281
652,281
