From,To
0,1
23,1
3,13
57,48
126,1
4,1
110,1
7,13
47,48
74,30
10,70
11,46
70,1
106,22
21,22
46,1
12,13
25,48
15,1
100,1
16,1
50,1
19,1
26,1
63,1
35,1
20,1
31,1
22,1
33,1
24,1
56,1
27,13
91,30
114,13
29,30
30,1
107,1
32,48
34,1
36,86
36,94
37,1
75,13
72,13
43,13
44,13
45,13
68,13
49,86
49,94
88,1
52,53
53,1
69,1
55,13
59,1
83,1
60,1
61,1
62,13
92,1
64,1
97,13
71,1
111,13
77,1
87,1
80,1
81,1
122,1
84,1
85,86
85,94
89,130
89,48
95,1
96,1
99,86
99,94
103,105
109,70
113,48
115,1
116,71
123,64
125,1
127,64
128,53
129,115
