From,To
1,171
88,136
98,99
2,3
31,86
78,172
105,158
6,7
41,142
26,150
10,140
11,83
12,13
145,177
14,15
16,163
18,87
19,178
24,156
36,66
20,21
22,154
50,155
25,52
32,132
28,29
30,121
45,174
37,79
38,39
40,113
42,43
44,81
46,167
47,125
49,114
48,175
53,54
55,56
57,58
59,123
116,124
63,147
64,65
67,68
71,72
73,176
80,130
74,118
76,131
77,153
84,115
85,148
149,168
89,147
90,95
91,162
93,94
96,169
97,161
100,102
101,128
106,107
108,170
109,166
110,164
111,112
119,135
120,141
122,165
126,127
129,151
133,134
137,138
143,144
159,160
