From,To
0,35
1,23
88,51
98,23
2,23
31,23
5,35
78,23
105,51
6,23
41,23
26,23
34,35
10,51
11,23
12,51
145,51
14,23
16,173
18,51
19,51
24,23
36,51
20,23
22,23
50,23
25,51
32,23
28,23
30,51
45,51
37,51
38,23
40,23
42,23
44,23
46,51
47,23
49,23
48,51
53,51
55,51
57,23
59,23
117,35
62,35
116,23
63,51
64,23
67,23
70,35
71,23
73,23
80,23
74,51
75,35
76,23
77,152
84,23
85,51
149,23
89,51
90,51
91,92
93,23
96,23
97,23
100,23
101,23
104,35
106,92
108,51
109,23
110,92
111,23
119,23
120,23
122,92
126,92
129,51
133,23
137,51
143,92
159,92
