From,To
0,402
1,148
5,26
252,478
6,141
10,459
421,116
13,14
565,26
20,26
418,630
372,26
25,26
425,511
415,54
28,26
562,90
29,56
30,116
397,77
35,36
221,222
38,39
41,497
42,99
44,26
45,474
694,139
53,54
57,559
58,26
59,390
60,61
411,26
66,507
342,627
67,486
76,77
674,116
88,47
89,54
97,234
247,138
105,26
409,410
108,109
118,26
119,132
122,123
340,213
124,569
125,147
693,360
126,127
448,141
545,26
140,141
332,611
489,26
143,77
146,586
149,26
647,373
159,385
365,512
163,26
335,361
329,402
171,148
172,47
173,54
560,670
177,684
178,575
400,618
179,201
180,165
182,54
600,47
621,242
191,116
198,117
199,2
303,420
200,47
206,128
211,205
664,665
214,203
291,331
215,216
590,116
603,356
229,230
453,156
652,290
233,234
463,578
469,402
237,54
238,47
702,26
245,242
250,112
251,54
426,581
256,257
450,242
263,253
650,659
264,116
265,77
270,26
271,589
705,116
280,274
624,64
283,479
286,262
287,225
642,696
289,290
629,355
327,26
293,54
294,295
492,258
516,26
306,26
617,223
475,26
315,26
651,503
316,434
317,33
320,93
462,99
322,50
345,152
445,446
726,597
520,50
336,460
338,446
339,86
341,218
557,509
351,26
352,610
353,536
452,670
357,26
358,186
359,168
368,93
366,570
367,115
596,99
370,290
480,481
606,23
376,114
644,645
379,380
382,26
646,502
473,314
386,77
388,43
615,175
389,282
576,56
396,290
427,534
566,196
399,69
403,26
703,467
408,362
518,47
416,407
417,558
423,138
424,234
431,486
432,572
436,196
437,26
438,555
552,466
612,202
543,26
482,47
451,47
688,187
454,74
682,732
464,348
465,83
540,141
471,26
632,531
501,141
532,39
668,402
488,26
490,227
495,496
675,298
690,50
500,48
526,314
514,138
553,234
515,56
529,176
517,50
564,234
521,522
527,116
528,77
530,666
676,203
541,242
712,92
587,298
582,290
592,127
660,148
607,31
608,47
622,47
623,47
625,116
626,77
631,26
638,356
649,242
653,504
662,47
663,54
685,134
671,331
678,50
709,234
681,414
683,493
707,487
687,77
699,77
717,718
716,116
