From,To
2,93
544,203
8,77
459,81
14,138
16,203
17,50
422,203
228,116
23,414
36,295
37,414
137,138
474,719
48,167
49,50
55,56
390,391
63,39
661,116
318,47
444,50
708,116
68,242
69,50
75,234
86,39
90,440
104,50
240,56
484,485
524,39
112,50
114,298
117,485
132,672
129,476
131,138
584,54
309,310
134,82
135,234
152,377
154,39
157,54
190,54
285,196
300,77
334,39
176,196
201,99
187,50
189,39
193,39
194,323
202,203
288,39
563,50
209,50
210,116
223,601
226,39
227,203
232,242
241,56
457,331
246,47
478,585
257,54
589,138
479,510
297,56
413,39
525,39
550,50
324,203
506,196
667,77
383,54
361,609
627,714
419,99
546,47
605,56
348,497
392,203
355,312
512,195
373,39
380,203
384,298
548,585
410,583
630,669
534,701
572,635
555,220
439,440
442,56
467,461
481,299
614,50
494,50
502,331
503,449
504,505
561,470
531,477
613,203
658,39
579,50
595,242
556,497
597,598
677,203
