From,To
21,599
599,167
46,110
110,111
167,510
72,110
78,79
80,95
95,167
81,82
82,461
461,601
91,110
94,95
98,102
102,167
101,167
476,477
672,601
136,95
145,102
377,601
155,102
160,102
164,166
166,167
185,679
679,167
188,669
323,461
195,449
449,601
219,95
260,102
261,95
268,79
276,79
279,79
281,349
349,167
284,79
299,377
312,377
344,79
346,349
363,95
391,510
583,601
412,79
443,166
455,102
468,95
491,669
505,377
519,102
701,377
635,82
577,599
580,700
700,391
598,461
714,449
641,167
655,641
706,95
