From,To
2,24
266,267
544,87
40,9
8,9
459,133
14,18
16,87
17,18
499,18
422,87
508,267
228,9
23,24
248,133
51,24
619,87
472,267
634,326
571,326
404,18
52,9
31,24
36,24
37,24
142,9
137,18
474,24
48,133
49,18
55,9
559,24
390,133
61,24
63,87
661,9
318,267
444,18
708,9
68,267
69,18
75,18
83,24
86,87
90,24
104,18
240,9
239,24
484,24
524,87
109,24
112,18
114,24
117,24
132,133
121,150
129,133
131,18
584,267
309,133
134,133
135,18
139,24
144,9
586,24
152,133
154,87
157,267
190,267
165,24
170,24
285,24
300,9
334,87
588,9
573,18
176,24
201,24
183,267
187,18
189,87
192,9
193,87
194,133
202,87
401,267
288,87
691,9
563,18
209,18
277,9
311,267
210,9
222,24
223,133
226,87
227,87
232,267
241,9
457,87
704,24
246,267
689,18
478,24
254,267
257,267
589,18
272,24
479,133
296,24
297,9
302,267
574,9
413,87
420,24
305,24
307,24
428,267
525,87
550,18
324,87
611,18
506,24
667,9
383,267
361,24
460,24
627,133
419,24
620,24
546,267
605,9
348,24
392,87
355,133
695,267
512,133
374,24
373,87
378,24
380,87
384,24
548,24
568,24
633,267
410,133
630,133
511,24
581,24
534,133
572,133
555,24
439,24
442,9
466,24
467,133
481,133
614,18
494,18
502,87
503,133
504,133
593,24
561,24
666,24
531,133
613,87
658,87
579,18
595,267
556,24
597,133
645,24
677,87
