From,To
0,1
1,7
5,252
252,426
6,7
10,7
421,386
13,7
565,464
20,418
418,7
372,606
25,425
425,146
415,518
28,562
562,108
29,30
30,397
397,7
35,221
221,7
38,7
41,42
42,7
44,45
45,694
694,7
53,7
57,7
58,59
59,7
60,7
411,35
66,342
342,7
67,10
76,674
674,7
88,89
89,7
97,247
247,7
105,409
409,7
108,7
118,119
119,7
122,340
340,341
124,125
125,693
693,521
126,448
448,7
545,399
140,332
332,7
489,490
143,7
146,7
149,647
647,7
159,365
365,7
163,335
335,336
329,726
171,7
172,173
173,7
560,13
177,178
178,400
400,358
179,180
180,7
182,600
600,7
621,622
191,143
198,60
199,303
303,7
200,7
206,211
211,664
664,389
214,291
291,38
215,124
590,515
603,179
229,453
453,454
652,653
233,7
463,408
469,540
237,7
238,7
702,500
245,172
250,7
251,7
426,7
256,7
450,451
263,650
650,122
264,265
265,7
270,271
271,7
705,699
280,624
624,316
283,7
286,287
287,642
642,416
289,629
629,7
327,345
293,200
294,492
492,495
516,529
306,617
617,7
475,376
315,651
651,7
316,317
317,229
320,462
462,7
322,7
345,7
445,612
726,7
520,564
336,7
338,339
339,7
341,557
557,712
351,256
352,353
353,263
452,688
357,57
358,359
359,7
368,596
366,367
367,280
596,7
370,480
480,7
606,607
376,644
644,7
379,7
382,646
646,7
473,501
386,7
388,615
615,379
389,215
576,527
396,427
427,7
566,587
399,7
403,703
703,7
408,7
518,7
416,417
417,366
423,424
424,322
431,432
432,7
436,294
437,438
438,552
552,7
612,7
543,250
482,251
451,53
688,7
454,682
682,683
464,465
465,7
540,7
471,632
632,7
501,7
532,676
668,685
488,198
490,7
495,675
675,7
690,233
500,7
526,171
514,553
553,517
515,7
529,530
517,7
564,7
521,177
527,528
528,7
530,7
676,671
541,238
712,717
587,7
582,6
592,660
660,7
607,7
608,7
622,7
623,237
625,626
626,7
631,283
638,199
649,608
653,7
662,663
663,7
685,7
671,7
678,709
709,7
681,41
683,707
707,352
687,7
699,7
717,206
716,687
