From,To
4,266
4,544
4,40
26,113
26,248
26,51
26,619
26,472
26,634
26,571
26,404
26,52
456,578
15,16
513,578
22,499
22,422
22,508
22,228
197,657
362,235
43,142
43,137
43,26
249,689
249,26
354,254
354,297
354,392
259,578
62,63
62,661
62,318
62,444
65,708
507,439
507,593
486,226
486,614
231,232
231,241
231,135
231,457
387,192
387,633
337,193
208,209
208,277
208,311
208,154
207,401
207,288
207,691
207,563
103,104
103,240
103,239
103,484
103,68
103,524
537,658
120,121
130,131
130,8
130,584
130,148
130,309
308,49
308,428
308,525
308,144
523,538
523,561
523,210
523,189
523,494
523,183
523,129
158,190
385,548
385,568
301,302
301,574
301,413
301,17
169,170
169,285
169,300
169,334
174,175
174,157
174,588
175,573
175,26
236,704
578,235
343,419
343,620
343,75
343,546
343,605
304,305
533,246
533,402
533,613
533,43
533,194
314,550
333,307
333,506
333,667
333,383
356,324
356,695
369,374
369,37
670,677
441,442
441,378
441,384
547,296
547,55
547,579
547,595
547,556
602,272
