From,To
402,12
148,12
2,3
93,197
93,100
24,430
4,12
266,3
544,3
40,3
26,12
141,12
8,3
9,347
9,430
77,456
77,100
106,430
456,12
459,3
11,12
14,3
138,513
138,100
18,347
18,430
15,12
16,3
87,347
87,430
203,100
203,362
17,3
50,513
50,100
513,12
19,12
21,22
22,12
116,456
116,100
599,162
54,100
54,259
487,34
499,3
422,3
508,3
228,3
23,3
414,100
414,197
197,12
248,3
51,3
619,3
472,3
634,3
571,3
404,3
52,3
27,12
56,456
56,100
31,3
33,34
34,12
36,3
295,100
295,197
37,3
39,100
39,362
362,12
549,12
497,197
497,100
99,100
99,197
43,12
142,3
137,3
249,12
474,3
46,354
47,100
47,259
110,162
354,12
92,34
259,12
48,3
133,643
133,430
167,162
49,3
55,3
559,3
390,3
61,3
62,12
63,3
661,3
318,3
444,3
64,34
65,12
708,3
507,12
486,12
68,3
242,100
242,259
267,430
267,347
69,3
70,71
723,71
72,4
73,231
74,34
231,12
75,3
234,513
234,100
78,387
79,162
387,12
360,34
162,12
80,62
168,34
95,162
81,162
82,162
461,162
83,3
84,151
151,12
86,3
90,3
440,197
91,337
337,12
94,208
208,12
732,34
96,12
98,207
207,12
213,34
102,162
101,162
103,12
104,3
240,3
239,3
484,3
524,3
235,12
107,537
253,34
537,12
109,3
111,162
112,3
114,3
298,197
298,100
115,34
117,3
485,197
132,3
120,12
121,3
150,347
150,430
123,34
569,34
147,34
127,12
128,34
129,3
476,162
130,12
131,3
584,3
309,3
672,162
134,3
135,3
136,4
493,34
139,3
654,12
144,3
217,12
145,308
308,12
610,34
586,3
152,3
377,162
153,523
523,12
218,34
154,3
155,208
156,34
157,3
158,12
190,3
385,12
160,301
301,12
164,337
509,34
166,162
165,3
510,162
169,12
170,3
285,3
300,3
334,3
174,12
175,12
588,3
573,3
176,3
196,197
196,100
684,34
575,34
201,3
181,12
183,3
184,12
185,22
186,34
679,162
187,3
188,174
216,34
669,162
189,3
192,3
715,12
193,3
194,3
323,162
195,162
449,162
202,3
204,385
205,34
401,3
288,3
691,3
563,3
209,3
277,3
311,3
210,3
212,103
219,207
220,197
222,3
223,3
601,162
224,12
225,34
226,3
227,3
230,34
232,3
241,3
457,3
236,12
704,3
243,12
244,395
246,3
689,3
478,3
254,3
616,12
255,375
257,3
258,197
258,100
578,12
260,4
261,4
262,34
292,12
268,224
269,158
407,34
589,3
272,3
697,12
273,343
274,34
343,12
275,130
618,34
276,308
278,12
279,224
281,208
282,34
349,162
479,3
284,224
290,12
331,100
331,362
296,3
297,3
299,162
302,3
574,3
413,3
711,12
420,3
304,12
305,3
398,12
307,3
428,3
525,3
310,162
312,162
313,533
696,34
533,12
314,12
550,3
434,34
319,12
321,385
324,3
325,430
326,347
326,430
328,12
330,12
611,3
333,12
506,3
667,3
383,3
361,3
460,3
446,12
627,3
419,3
620,3
546,3
605,3
344,224
346,208
348,3
350,12
536,34
392,3
355,3
356,12
695,3
609,197
363,301
364,12
512,3
570,34
369,12
374,3
371,12
373,3
378,3
380,3
381,12
384,3
548,3
568,3
633,3
391,162
393,12
394,395
405,406
405,430
410,3
583,162
412,670
670,12
558,34
630,3
511,3
581,3
534,3
648,12
429,430
572,3
433,637
637,12
435,12
555,3
439,3
441,12
442,3
443,4
447,12
455,554
554,12
458,12
466,3
467,3
468,175
470,197
719,197
477,162
585,197
481,3
483,395
614,3
491,174
494,3
496,100
496,197
498,12
502,3
503,3
504,3
505,162
593,3
519,208
522,34
538,12
561,3
666,3
531,3
613,3
701,162
535,637
658,3
539,12
542,34
547,12
579,3
595,3
556,3
551,12
567,12
635,162
577,337
659,34
580,141
700,162
591,12
594,395
597,3
598,162
602,12
604,395
714,162
725,12
636,441
639,12
640,169
641,162
645,3
655,301
665,34
656,65
677,3
680,12
692,12
698,12
706,301
718,34
713,12
721,333
722,547
729,34
731,12
